subj_idx,year,education,dist,trial_type,rt,response,key_press,condition,correct_response,correct,word,Image,shape_en,valence,ACC,exp,matchness
6,2004,5,405.5,psychophysics,498,j,j,word_first,j,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,456,f,f,word_first,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,601,j,j,word_first,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,416,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,589,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,678,j,j,word_first,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,653,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,548,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,622,f,f,word_first,j,FALSE,坏人,img/S_ambi40.png,square,Bad,0,exp2,mismatch
6,2004,5,405.5,psychophysics,1190,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,655,j,j,word_first,j,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,621,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,614,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,855,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,492,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,477,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,513,j,j,word_first,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,559,f,f,word_first,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,448,j,j,word_first,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,491,j,j,word_first,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,550,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,573,f,f,word_first,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,505,j,j,word_first,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,487,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,515,j,j,word_first,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,508,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,520,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,630,j,j,word_first,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,match
6,2004,5,405.5,psychophysics,491,j,j,word_first,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,497,f,f,word_first,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,505,f,f,word_first,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,530,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,780,j,j,word_first,j,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,885,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,824,j,j,word_first,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,549,j,j,word_first,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,504,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,519,f,f,word_first,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,552,f,f,word_first,j,FALSE,好人,img/S_ambi40.png,square,Good,0,exp2,mismatch
6,2004,5,405.5,psychophysics,594,j,j,word_first,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,510,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,735,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,414,f,f,word_first,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,552,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,461,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,585,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,442,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,576,j,j,word_first,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,460,f,f,word_first,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,560,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,405,f,f,word_first,j,FALSE,好人,img/S_ambi40.png,square,Good,0,exp2,mismatch
6,2004,5,405.5,psychophysics,712,j,j,word_first,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,406,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,527,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,488,f,f,word_first,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,574,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,530,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,496,j,j,word_first,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,547,j,j,word_first,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,562,j,j,word_first,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,557,f,f,word_first,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,500,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,467,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,508,j,j,word_first,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,732,j,j,word_first,j,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,477,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,433,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,1088,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,429,f,f,word_first,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,622,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,599,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,413,f,f,word_first,j,FALSE,常人,img/T_ambi40.png,triangle,Neutral,0,exp2,mismatch
6,2004,5,405.5,psychophysics,478,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,447,f,f,word_first,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,565,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,582,j,j,word_first,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,502,j,j,word_first,j,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,571,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,559,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,448,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,502,j,j,word_first,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,856,f,f,word_first,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,626,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,543,f,f,word_first,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,483,j,j,word_first,j,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,494,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,413,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,508,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,803,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,481,j,j,word_first,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,480,j,j,word_first,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,458,f,f,word_first,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,497,j,j,word_first,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,514,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,608,j,j,word_first,j,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,545,f,f,word_first,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,512,f,f,word_first,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,643,j,j,word_first,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,776,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,469,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,573,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,497,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,461,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,526,f,f,word_first,j,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,mismatch
6,2004,5,405.5,psychophysics,825,j,j,word_first,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,558,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,470,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,613,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,518,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,574,j,j,word_first,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,484,j,j,word_first,j,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,557,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,445,f,f,word_first,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,495,j,j,word_first,f,FALSE,常人,img/S_ambi40.png,square,Neutral,0,exp2,match
6,2004,5,405.5,psychophysics,463,j,j,word_first,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,640,j,j,word_first,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,583,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,446,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,664,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,430,j,j,word_first,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,656,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,442,f,f,word_first,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,433,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,464,j,j,word_first,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,506,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,498,f,f,word_first,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,428,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,856,j,j,word_first,j,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,469,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,492,j,j,word_first,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,453,f,f,word_first,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,396,j,j,word_first,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,396,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,462,f,f,word_first,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,353,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,459,f,f,word_first,j,FALSE,坏人,img/S_ambi40.png,square,Bad,0,exp2,mismatch
6,2004,5,405.5,psychophysics,553,j,j,word_first,j,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,599,j,j,word_first,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,468,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,443,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,436,j,j,word_first,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,match
6,2004,5,405.5,psychophysics,546,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,599,j,j,word_first,j,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,418,f,f,word_first,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,439,f,f,word_first,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,502,f,f,word_first,j,FALSE,好人,img/T_ambi40.png,triangle,Good,0,exp2,mismatch
6,2004,5,405.5,psychophysics,556,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,428,j,j,word_first,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,607,j,j,word_first,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,537,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,428,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,469,j,j,word_first,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,match
6,2004,5,405.5,psychophysics,511,f,f,word_first,j,FALSE,坏人,img/C_ambi40.png,circle,Bad,0,exp2,mismatch
6,2004,5,405.5,psychophysics,568,j,j,word_first,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,665,j,j,word_first,j,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,525,j,j,word_first,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,468,j,j,word_first,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,630,f,f,word_first,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,587,f,f,word_first,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,504,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,425,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,453,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,528,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,434,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,526,j,j,word_first,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,445,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,434,f,f,word_first,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,415,j,j,word_first,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,452,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,489,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,759,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,423,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,504,j,j,word_first,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,622,j,j,word_first,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,413,f,f,word_first,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,437,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,506,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,398,f,f,word_first,j,FALSE,好人,img/S_ambi40.png,square,Good,0,exp2,mismatch
6,2004,5,405.5,psychophysics,445,f,f,word_first,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,657,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,428,j,j,word_first,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,614,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,571,f,f,word_first,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,517,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,469,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,462,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,495,j,j,word_first,j,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,692,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,844,j,j,word_first,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,485,j,j,word_first,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,394,f,f,word_first,j,FALSE,坏人,img/S_ambi40.png,square,Bad,0,exp2,mismatch
6,2004,5,405.5,psychophysics,412,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,517,j,j,word_first,j,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,492,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,465,j,j,word_first,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,611,j,j,word_first,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,595,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,706,f,f,word_first,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,454,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,417,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,539,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,451,f,f,word_first,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,622,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,608,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,655,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,595,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,566,j,j,simultaneous,f,FALSE,常人,img/S_ambi40.png,square,Neutral,0,exp2,match
6,2004,5,405.5,psychophysics,524,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,574,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,643,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,642,j,j,simultaneous,j,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,553,f,f,simultaneous,j,FALSE,好人,img/T_ambi40.png,triangle,Good,0,exp2,mismatch
6,2004,5,405.5,psychophysics,720,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,582,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
