"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","html-button-response","1410","2834278","0.0-13.0-2.2-1.2-2.2","63056","
                      <p>您当前还剩余3组实验</p>
                      <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续</p>
                      <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","1411","2836320","0.0-13.0-2.2-1.2-0.3-0.62","1039","","f","","","","","","","","","","","","","key","f","16.667336065574077","720","446","f","true","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1412","2836631","0.0-13.0-2.2-1.2-0.3-1.62","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1413","2838739","0.0-13.0-2.2-1.2-0.3-0.63","1104","","j","","","","","","","","","","","","","key","j","51.28566666666227","720","446","j","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1414","2839048","0.0-13.0-2.2-1.2-0.3-1.63","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1415","2840930","0.0-13.0-2.2-1.2-0.3-0.64","868","","f","","","","","","","","","","","","","key","f","29.366999999996985","720","446","f","true","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1416","2841245","0.0-13.0-2.2-1.2-0.3-1.64","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1417","2843182","0.0-13.0-2.2-1.2-0.3-0.65","934","","f","","","","","","","","","","","","","key","f","20.611494623655354","720","446","f","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1418","2843493","0.0-13.0-2.2-1.2-0.3-1.65","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1419","2845923","0.0-13.0-2.2-1.2-0.3-0.66","1425","","j","","","","","","","","","","","","","key","j","19.972925619834125","720","446","j","true","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1420","2846237","0.0-13.0-2.2-1.2-0.3-1.66","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1421","2848439","0.0-13.0-2.2-1.2-0.3-0.67","1195","","j","","","","","","","","","","","","","key","j","19.496053571430302","720","446","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1422","2848745","0.0-13.0-2.2-1.2-0.3-1.67","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1423","2850706","0.0-13.0-2.2-1.2-0.3-0.68","959","","f","","","","","","","","","","","","","key","f","19.400787878790965","720","446","j","false","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1424","2851025","0.0-13.0-2.2-1.2-0.3-1.68","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1425","2853256","0.0-13.0-2.2-1.2-0.3-0.69","1229","","f","","","","","","","","","","","","","key","f","31.21845070422876","720","446","f","true","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1426","2853571","0.0-13.0-2.2-1.2-0.3-1.69","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1427","2855367","0.0-13.0-2.2-1.2-0.3-0.70","788","","f","","","","","","","","","","","","","key","f","20.22430337078639","720","446","f","true","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1428","2855678","0.0-13.0-2.2-1.2-0.3-1.70","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1429","2857756","0.0-13.0-2.2-1.2-0.3-0.71","1075","","f","","","","","","","","","","","","","key","f","18.65478899082545","720","446","f","true","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1430","2858070","0.0-13.0-2.2-1.2-0.3-1.71","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1431","2860102","0.0-13.0-2.2-1.2-0.3-0.72","1027","","j","","","","","","","","","","","","","key","j","19.047914285713894","720","446","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1432","2860424","0.0-13.0-2.2-1.2-0.3-1.72","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1433","2862467","0.0-13.0-2.2-1.2-0.3-0.73","1038","","j","","","","","","","","","","","","","key","j","19.364742857142396","720","446","j","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1434","2862778","0.0-13.0-2.2-1.2-0.3-1.73","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1435","2864763","0.0-13.0-2.2-1.2-0.3-0.74","983","","f","","","","","","","","","","","","","key","f","18.75000961538619","720","446","f","true","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1436","2865077","0.0-13.0-2.2-1.2-0.3-1.74","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1437","2867010","0.0-13.0-2.2-1.2-0.3-0.75","916","","j","","","","","","","","","","","","","key","j","27.380585714283267","720","446","j","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1438","2867317","0.0-13.0-2.2-1.2-0.3-1.75","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1439","2869260","0.0-13.0-2.2-1.2-0.3-0.76","931","","f","","","","","","","","","","","","","key","f","39.932666666660225","720","446","j","false","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1440","2869562","0.0-13.0-2.2-1.2-0.3-1.76","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1441","2871305","0.0-13.0-2.2-1.2-0.3-0.77","742","","j","","","","","","","","","","","","","key","j","26.011363636363637","720","446","j","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1442","2871621","0.0-13.0-2.2-1.2-0.3-1.77","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1443","2873825","0.0-13.0-2.2-1.2-0.3-0.78","1197","","f","","","","","","","","","","","","","key","f","20.031183486236174","720","446","f","true","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1444","2874143","0.0-13.0-2.2-1.2-0.3-1.78","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1445","2875950","0.0-13.0-2.2-1.2-0.3-0.79","803","","f","","","","","","","","","","","","","key","f","20.45536363636546","720","446","f","true","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1446","2876273","0.0-13.0-2.2-1.2-0.3-1.79","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1447","2878219","0.0-13.0-2.2-1.2-0.3-0.80","943","","j","","","","","","","","","","","","","key","j","19.14338613861231","720","446","f","false","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1448","2878529","0.0-13.0-2.2-1.2-0.3-1.80","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1449","2880639","0.0-13.0-2.2-1.2-0.3-0.81","1108","","f","","","","","","","","","","","","","key","f","19.29063888888858","720","446","f","true","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1450","2880962","0.0-13.0-2.2-1.2-0.3-1.81","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1451","2882984","0.0-13.0-2.2-1.2-0.3-0.82","1021","","f","","","","","","","","","","","","","key","f","19.41773786407995","720","446","f","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1452","2883292","0.0-13.0-2.2-1.2-0.3-1.82","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1453","2885437","0.0-13.0-2.2-1.2-0.3-0.83","1141","","f","","","","","","","","","","","","","key","f","19.048973214288708","720","446","j","false","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1454","2885750","0.0-13.0-2.2-1.2-0.3-1.83","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1455","2887726","0.0-13.0-2.2-1.2-0.3-0.84","972","","j","","","","","","","","","","","","","key","j","22.675267441858818","720","446","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1456","2888036","0.0-13.0-2.2-1.2-0.3-1.84","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1457","2889898","0.0-13.0-2.2-1.2-0.3-0.85","855","","j","","","","","","","","","","","","","key","j","18.87726530612313","720","446","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1458","2890207","0.0-13.0-2.2-1.2-0.3-1.85","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1459","2892127","0.0-13.0-2.2-1.2-0.3-0.86","892","","f","","","","","","","","","","","","","key","f","19.41531958762729","720","446","f","true","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1460","2892438","0.0-13.0-2.2-1.2-0.3-1.86","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1461","2894463","0.0-13.0-2.2-1.2-0.3-0.87","1019","","j","","","","","","","","","","","","","key","j","18.8682264150955","720","446","j","true","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1462","2894780","0.0-13.0-2.2-1.2-0.3-1.87","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1463","2896726","0.0-13.0-2.2-1.2-0.3-0.88","939","","f","","","","","","","","","","","","","key","f","19.19346464646397","720","446","f","true","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1464","2897041","0.0-13.0-2.2-1.2-0.3-1.88","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1465","2899494","0.0-13.0-2.2-1.2-0.3-0.89","1451","","j","","","","","","","","","","","","","key","j","20.11078512396525","720","446","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1466","2899811","0.0-13.0-2.2-1.2-0.3-1.89","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1467","2901594","0.0-13.0-2.2-1.2-0.3-0.90","781","","j","","","","","","","","","","","","","key","j","19.2598000000024","720","446","j","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1468","2901905","0.0-13.0-2.2-1.2-0.3-1.90","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1469","2903989","0.0-13.0-2.2-1.2-0.3-0.91","1082","","f","","","","","","","","","","","","","key","f","20.462207920793997","720","446","f","true","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1470","2904295","0.0-13.0-2.2-1.2-0.3-1.91","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1471","2906518","0.0-13.0-2.2-1.2-0.3-0.92","1221","","j","","","","","","","","","","","","","key","j","18.965612068965005","720","446","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1472","2906821","0.0-13.0-2.2-1.2-0.3-1.92","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1473","2908721","0.0-13.0-2.2-1.2-0.3-0.93","894","","f","","","","","","","","","","","","","key","f","18.831669999998994","720","446","f","true","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1474","2909031","0.0-13.0-2.2-1.2-0.3-1.93","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1475","2910923","0.0-13.0-2.2-1.2-0.3-0.94","888","","j","","","","","","","","","","","","","key","j","19.859372340425097","720","446","f","false","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1476","2911233","0.0-13.0-2.2-1.2-0.3-1.94","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1477","2913261","0.0-13.0-2.2-1.2-0.3-0.95","1026","","j","","","","","","","","","","","","","key","j","35.09078947368094","720","446","j","true","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1478","2913565","0.0-13.0-2.2-1.2-0.3-1.95","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1479","2915807","0.0-13.0-2.2-1.2-0.3-0.96","1237","","f","","","","","","","","","","","","","key","f","18.62802521008294","720","446","f","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1480","2916123","0.0-13.0-2.2-1.2-0.3-1.96","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1481","2917802","0.0-13.0-2.2-1.2-0.3-0.97","672","","j","","","","","","","","","","","","","key","j","16.665841584158414","720","446","j","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1482","2918118","0.0-13.0-2.2-1.2-0.3-1.97","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1483","2920010","0.0-13.0-2.2-1.2-0.3-0.98","887","","j","","","","","","","","","","","","","key","j","16.667187500000832","720","446","j","true","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1484","2920326","0.0-13.0-2.2-1.2-0.3-1.98","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1485","2922354","0.0-13.0-2.2-1.2-0.3-0.99","1025","","f","","","","","","","","","","","","","key","f","16.806025000001924","720","446","f","true","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1486","2922657","0.0-13.0-2.2-1.2-0.3-1.99","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1487","2924426","0.0-13.0-2.2-1.2-0.3-0.100","767","","f","","","","","","","","","","","","","key","f","16.82788461538551","720","446","f","true","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1488","2924746","0.0-13.0-2.2-1.2-0.3-1.100","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1489","2926645","0.0-13.0-2.2-1.2-0.3-0.101","898","","j","","","","","","","","","","","","","key","j","16.66634821428202","720","446","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1490","2926948","0.0-13.0-2.2-1.2-0.3-1.101","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1491","2928917","0.0-13.0-2.2-1.2-0.3-0.102","962","","f","","","","","","","","","","","","","key","f","16.6678205128186","720","446","f","true","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1492","2929227","0.0-13.0-2.2-1.2-0.3-1.102","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1493","2931621","0.0-13.0-2.2-1.2-0.3-0.103","1392","","f","","","","","","","","","","","","","key","f","16.691503546101615","720","446","j","false","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1494","2931934","0.0-13.0-2.2-1.2-0.3-1.103","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1495","2933993","0.0-13.0-2.2-1.2-0.3-0.104","1054","","f","","","","","","","","","","","","","key","f","16.80436363636539","720","446","f","true","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1496","2934302","0.0-13.0-2.2-1.2-0.3-1.104","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1497","2936821","0.0-13.0-2.2-1.2-0.3-0.105","null","","null","","","","","","","","","","","","","key","null","18.93904545454478","720","446","j","false","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1498","2937124","0.0-13.0-2.2-1.2-0.3-1.105","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1499","2939081","0.0-13.0-2.2-1.2-0.3-0.106","952","","f","","","","","","","","","","","","","key","f","16.957452173915733","720","446","f","true","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1500","2939395","0.0-13.0-2.2-1.2-0.3-1.106","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1501","2941364","0.0-13.0-2.2-1.2-0.3-0.107","967","","j","","","","","","","","","","","","","key","j","16.666330508473408","720","446","j","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1502","2941679","0.0-13.0-2.2-1.2-0.3-1.107","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1503","2943461","0.0-13.0-2.2-1.2-0.3-0.108","781","","j","","","","","","","","","","","","","key","j","16.665914285715136","720","446","j","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1504","2943763","0.0-13.0-2.2-1.2-0.3-1.108","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1505","2946155","0.0-13.0-2.2-1.2-0.3-0.109","1391","","f","","","","","","","","","","","","","key","f","16.667650349653112","720","446","f","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1506","2946460","0.0-13.0-2.2-1.2-0.3-1.109","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1507","2948660","0.0-13.0-2.2-1.2-0.3-0.110","1196","","j","","","","","","","","","","","","","key","j","17.19236220472573","720","446","f","false","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1508","2948972","0.0-13.0-2.2-1.2-0.3-1.110","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1509","2950846","0.0-13.0-2.2-1.2-0.3-0.111","867","","j","","","","","","","","","","","","","key","j","19.072597938143293","720","446","j","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1510","2951149","0.0-13.0-2.2-1.2-0.3-1.111","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1511","2952985","0.0-13.0-2.2-1.2-0.3-0.112","831","","j","","","","","","","","","","","","","key","j","18.7287216494868","720","446","j","true","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1512","2953304","0.0-13.0-2.2-1.2-0.3-1.112","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1513","2955231","0.0-13.0-2.2-1.2-0.3-0.113","919","","f","","","","","","","","","","","","","key","f","17.924160377359687","720","446","f","true","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1514","2955541","0.0-13.0-2.2-1.2-0.3-1.113","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1515","2957465","0.0-13.0-2.2-1.2-0.3-0.114","919","","f","","","","","","","","","","","","","key","f","18.812643564356915","720","446","f","true","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1516","2957774","0.0-13.0-2.2-1.2-0.3-1.114","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1517","2959605","0.0-13.0-2.2-1.2-0.3-0.115","826","","f","","","","","","","","","","","","","key","f","18.538295918367613","720","446","f","true","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1518","2959918","0.0-13.0-2.2-1.2-0.3-1.115","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1519","2961660","0.0-13.0-2.2-1.2-0.3-0.116","738","","j","","","","","","","","","","","","","key","j","19.074466666667206","720","446","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1520","2961962","0.0-13.0-2.2-1.2-0.3-1.116","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1521","2963709","0.0-13.0-2.2-1.2-0.3-0.117","746","","f","","","","","","","","","","","","","key","f","20.734426829271108","720","446","f","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1522","2964022","0.0-13.0-2.2-1.2-0.3-1.117","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1523","2965847","0.0-13.0-2.2-1.2-0.3-0.118","819","","j","","","","","","","","","","","","","key","j","17.973578431369628","720","446","j","true","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1524","2966159","0.0-13.0-2.2-1.2-0.3-1.118","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1525","2967959","0.0-13.0-2.2-1.2-0.3-0.119","798","","j","","","","","","","","","","","","","key","j","16.82387735848842","720","446","j","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1526","2968273","0.0-13.0-2.2-1.2-0.3-1.119","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1527","2970039","0.0-13.0-2.2-1.2-0.3-0.120","760","","f","","","","","","","","","","","","","key","f","16.827067307689084","720","446","f","true","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1528","2970351","0.0-13.0-2.2-1.2-0.3-1.120","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1529","2972159","0.0-13.0-2.2-1.2-0.3-0.121","803","","j","","","","","","","","","","","","","key","j","16.666205607476495","720","446","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1530","2972478","0.0-13.0-2.2-1.2-0.3-1.121","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","1531","2974528","0.0-13.0-2.2-1.2-1.3","2046","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                              <div><p class='context'>您正确回答了86% 的试次。</p><p class='context'>您的平均反应时为983毫秒。</p><p class='context'>请按任意键进入休息</p></div>","j","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1532","3036366","0.0-13.0-2.2-1.2-2.3","61835","
                      <p>您当前还剩余2组实验</p>
                      <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续</p>
                      <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","1533","3038498","0.0-13.0-2.2-1.2-0.4-0.122","1129","","j","","","","","","","","","","","","","key","j","16.66716535433056","720","446","j","true","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1534","3038811","0.0-13.0-2.2-1.2-0.4-1.122","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1535","3040520","0.0-13.0-2.2-1.2-0.4-0.123","709","","j","","","","","","","","","","","","","key","j","16.667227722768956","720","446","j","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1536","3040836","0.0-13.0-2.2-1.2-0.4-1.123","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1537","3042488","0.0-13.0-2.2-1.2-0.4-0.124","645","","j","","","","","","","","","","","","","key","j","16.664393939392998","720","446","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1538","3042805","0.0-13.0-2.2-1.2-0.4-1.124","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
