"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","html-keyboard-response","1234","1490412","0.0-13.0-2.2-1.2-0.2-1.24","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1235","1492194","0.0-13.0-2.2-1.2-0.2-0.25","781","","j","","","","","","","","","","","","","key","j","6.944607843137255","768","428","f","false","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1236","1492509","0.0-13.0-2.2-1.2-0.2-1.25","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1237","1494341","0.0-13.0-2.2-1.2-0.2-0.26","830","","j","","","","","","","","","","","","","key","j","6.942662835248721","768","428","j","true","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1238","1494663","0.0-13.0-2.2-1.2-0.2-1.26","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1239","1496184","0.0-13.0-2.2-1.2-0.2-0.27","520","","f","","","","","","","","","","","","","key","f","6.944603686636176","768","428","f","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1240","1496492","0.0-13.0-2.2-1.2-0.2-1.27","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1241","1498210","0.0-13.0-2.2-1.2-0.2-0.28","713","","f","","","","","","","","","","","","","key","f","6.944691056910925","768","428","f","true","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1242","1498516","0.0-13.0-2.2-1.2-0.2-1.28","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1243","1500076","0.0-13.0-2.2-1.2-0.2-0.29","559","","j","","","","","","","","","","","","","key","j","6.944623318384924","768","428","f","false","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1244","1500395","0.0-13.0-2.2-1.2-0.2-1.29","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1245","1501980","0.0-13.0-2.2-1.2-0.2-0.30","581","","f","","","","","","","","","","","","","key","f","6.944185022025734","768","428","j","false","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1246","1502300","0.0-13.0-2.2-1.2-0.2-1.30","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1247","1503893","0.0-13.0-2.2-1.2-0.2-0.31","591","","f","","","","","","","","","","","","","key","f","6.944587719297902","768","428","j","false","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1248","1504215","0.0-13.0-2.2-1.2-0.2-1.31","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1249","1505846","0.0-13.0-2.2-1.2-0.2-0.32","628","","f","","","","","","","","","","","","","key","f","6.974253218884824","768","428","f","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1250","1506163","0.0-13.0-2.2-1.2-0.2-1.32","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1251","1507755","0.0-13.0-2.2-1.2-0.2-0.33","591","","f","","","","","","","","","","","","","key","f","6.944592105263534","768","428","f","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1252","1508064","0.0-13.0-2.2-1.2-0.2-1.33","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1253","1509834","0.0-13.0-2.2-1.2-0.2-0.34","768","","j","","","","","","","","","","","","","key","j","6.944833333333326","768","428","j","true","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1254","1510151","0.0-13.0-2.2-1.2-0.2-1.34","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1255","1511843","0.0-13.0-2.2-1.2-0.2-0.35","690","","j","","","","","","","","","","","","","key","j","6.973639004149849","768","428","j","true","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1256","1512145","0.0-13.0-2.2-1.2-0.2-1.35","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1257","1513770","0.0-13.0-2.2-1.2-0.2-0.36","621","","f","","","","","","","","","","","","","key","f","6.944662393163292","768","428","f","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1258","1514086","0.0-13.0-2.2-1.2-0.2-1.36","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1259","1515708","0.0-13.0-2.2-1.2-0.2-0.37","621","","j","","","","","","","","","","","","","key","j","6.940155844156755","768","428","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1260","1516019","0.0-13.0-2.2-1.2-0.2-1.37","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1261","1518270","0.0-13.0-2.2-1.2-0.2-0.38","1246","","j","","","","","","","","","","","","","key","j","6.944436532507244","768","428","j","true","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1262","1518589","0.0-13.0-2.2-1.2-0.2-1.38","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1263","1520151","0.0-13.0-2.2-1.2-0.2-0.39","558","","j","","","","","","","","","","","","","key","j","6.944575892858016","768","428","f","false","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1264","1520461","0.0-13.0-2.2-1.2-0.2-1.39","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1265","1522129","0.0-13.0-2.2-1.2-0.2-0.40","667","","j","","","","","","","","","","","","","key","j","6.944588235294751","768","428","j","true","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1266","1522437","0.0-13.0-2.2-1.2-0.2-1.40","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1267","1524179","0.0-13.0-2.2-1.2-0.2-0.41","737","","j","","","","","","","","","","","","","key","j","6.944651999999769","768","428","j","true","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1268","1524486","0.0-13.0-2.2-1.2-0.2-1.41","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1269","1526040","0.0-13.0-2.2-1.2-0.2-0.42","551","","f","","","","","","","","","","","","","key","f","6.944659192825045","768","428","f","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1270","1526352","0.0-13.0-2.2-1.2-0.2-1.42","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1271","1527972","0.0-13.0-2.2-1.2-0.2-0.43","614","","f","","","","","","","","","","","","","key","f","6.944693965517217","768","428","f","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1272","1528288","0.0-13.0-2.2-1.2-0.2-1.43","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1273","1530036","0.0-13.0-2.2-1.2-0.2-0.44","746","","f","","","","","","","","","","","","","key","f","6.944692000000738","768","428","f","true","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1274","1530350","0.0-13.0-2.2-1.2-0.2-1.44","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1275","1531909","0.0-13.0-2.2-1.2-0.2-0.45","557","","f","","","","","","","","","","","","","key","f","6.94457399103093","768","428","f","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1276","1532225","0.0-13.0-2.2-1.2-0.2-1.45","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1277","1533752","0.0-13.0-2.2-1.2-0.2-0.46","525","","j","","","","","","","","","","","","","key","j","6.944577981651666","768","428","j","true","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1278","1534068","0.0-13.0-2.2-1.2-0.2-1.46","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1279","1535782","0.0-13.0-2.2-1.2-0.2-0.47","709","","j","","","","","","","","","","","","","key","j","6.944653061224262","768","428","j","true","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1280","1536103","0.0-13.0-2.2-1.2-0.2-1.47","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1281","1537708","0.0-13.0-2.2-1.2-0.2-0.48","604","","j","","","","","","","","","","","","","key","j","6.944760869565906","768","428","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1282","1538022","0.0-13.0-2.2-1.2-0.2-1.48","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1283","1539548","0.0-13.0-2.2-1.2-0.2-0.49","523","","f","","","","","","","","","","","","","key","f","6.9420276497692415","768","428","f","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1284","1539858","0.0-13.0-2.2-1.2-0.2-1.49","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1285","1541446","0.0-13.0-2.2-1.2-0.2-0.50","582","","j","","","","","","","","","","","","","key","j","6.944775330396123","768","428","f","false","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1286","1541757","0.0-13.0-2.2-1.2-0.2-1.50","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1287","1543393","0.0-13.0-2.2-1.2-0.2-0.51","633","","j","","","","","","","","","","","","","key","j","6.944487179487219","768","428","j","true","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1288","1543702","0.0-13.0-2.2-1.2-0.2-1.51","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1289","1545304","0.0-13.0-2.2-1.2-0.2-0.52","600","","j","","","","","","","","","","","","","key","j","6.973832599119189","768","428","j","true","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1290","1545619","0.0-13.0-2.2-1.2-0.2-1.52","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1291","1547281","0.0-13.0-2.2-1.2-0.2-0.53","659","","j","","","","","","","","","","","","","key","j","6.945245762711777","768","428","j","true","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1292","1547588","0.0-13.0-2.2-1.2-0.2-1.53","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1293","1549093","0.0-13.0-2.2-1.2-0.2-0.54","500","","f","","","","","","","","","","","","","key","f","6.944720930232515","768","428","f","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1294","1549412","0.0-13.0-2.2-1.2-0.2-1.54","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1295","1551032","0.0-13.0-2.2-1.2-0.2-0.55","619","","f","","","","","","","","","","","","","key","f","6.944974025974486","768","428","f","true","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1296","1551345","0.0-13.0-2.2-1.2-0.2-1.55","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1297","1552938","0.0-13.0-2.2-1.2-0.2-0.56","588","","j","","","","","","","","","","","","","key","j","6.944342105262382","768","428","j","true","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1298","1553247","0.0-13.0-2.2-1.2-0.2-1.56","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1299","1554804","0.0-13.0-2.2-1.2-0.2-0.57","555","","f","","","","","","","","","","","","","key","f","6.945107623318736","768","428","f","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1300","1555115","0.0-13.0-2.2-1.2-0.2-1.57","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1301","1556698","0.0-13.0-2.2-1.2-0.2-0.58","577","","f","","","","","","","","","","","","","key","f","6.944766519824043","768","428","f","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1302","1557015","0.0-13.0-2.2-1.2-0.2-1.58","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1303","1558523","0.0-13.0-2.2-1.2-0.2-0.59","506","","j","","","","","","","","","","","","","key","j","6.9405654205605565","768","428","f","false","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1304","1558832","0.0-13.0-2.2-1.2-0.2-1.59","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1305","1560473","0.0-13.0-2.2-1.2-0.2-0.60","636","","j","","","","","","","","","","","","","key","j","6.944617021277032","768","428","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1306","1560779","0.0-13.0-2.2-1.2-0.2-1.60","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1307","1562521","0.0-13.0-2.2-1.2-0.2-0.61","741","","f","","","","","","","","","","","","","key","f","6.944718875501485","768","428","j","false","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1308","1562838","0.0-13.0-2.2-1.2-0.2-1.61","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","1309","1567875","0.0-13.0-2.2-1.2-1.2","5034","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                              <div><p class='context'>您正确回答了85% 的试次。</p><p class='context'>您的平均反应时为612毫秒。</p><p class='context'>请按任意键进入休息</p></div>"," ","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1310","1580629","0.0-13.0-2.2-1.2-2.2","12750","
                      <p>您当前还剩余3组实验</p>
                      <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续</p>
                      <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","1311","1582217","0.0-13.0-2.2-1.2-0.3-0.62","587","","f","","","","","","","","","","","","","key","f","6.944753303964897","768","428","f","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1312","1582522","0.0-13.0-2.2-1.2-0.3-1.62","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1313","1584026","0.0-13.0-2.2-1.2-0.3-0.63","502","","j","","","","","","","","","","","","","key","j","6.944790697674982","768","428","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1314","1584336","0.0-13.0-2.2-1.2-0.3-1.63","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1315","1585902","0.0-13.0-2.2-1.2-0.3-0.64","566","","j","","","","","","","","","","","","","key","j","6.9444241071427575","768","428","j","true","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1316","1586213","0.0-13.0-2.2-1.2-0.3-1.64","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1317","1587709","0.0-13.0-2.2-1.2-0.3-0.65","493","","f","","","","","","","","","","","","","key","f","6.9448271028035995","768","428","f","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1318","1588027","0.0-13.0-2.2-1.2-0.3-1.65","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1319","1589547","0.0-13.0-2.2-1.2-0.3-0.66","517","","j","","","","","","","","","","","","","key","j","6.944486238532315","768","428","j","true","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1320","1589852","0.0-13.0-2.2-1.2-0.3-1.66","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1321","1591409","0.0-13.0-2.2-1.2-0.3-0.67","552","","j","","","","","","","","","","","","","key","j","6.944313901345008","768","428","j","true","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1322","1591714","0.0-13.0-2.2-1.2-0.3-1.67","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1323","1593382","0.0-13.0-2.2-1.2-0.3-0.68","664","","f","","","","","","","","","","","","","key","f","6.944451882845867","768","428","f","true","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1324","1593690","0.0-13.0-2.2-1.2-0.3-1.68","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1325","1595191","0.0-13.0-2.2-1.2-0.3-0.69","500","","f","","","","","","","","","","","","","key","f","6.9445767441851105","768","428","f","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1326","1595510","0.0-13.0-2.2-1.2-0.3-1.69","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1327","1596994","0.0-13.0-2.2-1.2-0.3-0.70","482","","j","","","","","","","","","","","","","key","j","6.944518867925135","768","428","j","true","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1328","1597297","0.0-13.0-2.2-1.2-0.3-1.70","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1329","1598807","0.0-13.0-2.2-1.2-0.3-0.71","506","","f","","","","","","","","","","","","","key","f","6.9446018518517825","768","428","f","true","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1330","1599119","0.0-13.0-2.2-1.2-0.3-1.71","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1331","1600749","0.0-13.0-2.2-1.2-0.3-0.72","629","","f","","","","","","","","","","","","","key","f","6.944457264957377","768","428","f","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1332","1601070","0.0-13.0-2.2-1.2-0.3-1.72","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1333","1602575","0.0-13.0-2.2-1.2-0.3-0.73","503","","f","","","","","","","","","","","","","key","f","6.944541666666434","768","428","j","false","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1334","1602894","0.0-13.0-2.2-1.2-0.3-1.73","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1335","1604569","0.0-13.0-2.2-1.2-0.3-0.74","671","","j","","","","","","","","","","","","","key","j","6.9445750000003805","768","428","j","true","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1336","1604886","0.0-13.0-2.2-1.2-0.3-1.74","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1337","1606585","0.0-13.0-2.2-1.2-0.3-0.75","696","","j","","","","","","","","","","","","","key","j","6.944485596707858","768","428","j","true","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1338","1606901","0.0-13.0-2.2-1.2-0.3-1.75","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1339","1608470","0.0-13.0-2.2-1.2-0.3-0.76","566","","f","","","","","","","","","","","","","key","f","6.945031111111037","768","428","f","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1340","1608785","0.0-13.0-2.2-1.2-0.3-1.76","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1341","1610456","0.0-13.0-2.2-1.2-0.3-0.77","668","","j","","","","","","","","","","","","","key","j","6.944383333333341","768","428","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1342","1610766","0.0-13.0-2.2-1.2-0.3-1.77","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1343","1612775","0.0-13.0-2.2-1.2-0.3-0.78","1007","","j","","","","","","","","","","","","","key","j","6.9445888501744495","768","428","f","false","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1344","1613091","0.0-13.0-2.2-1.2-0.3-1.78","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1345","1614627","0.0-13.0-2.2-1.2-0.3-0.79","534","","j","","","","","","","","","","","","","key","j","6.943940639269398","768","428","j","true","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1346","1614941","0.0-13.0-2.2-1.2-0.3-1.79","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1347","1616583","0.0-13.0-2.2-1.2-0.3-0.80","636","","f","","","","","","","","","","","","","key","f","6.944761702128032","768","428","f","true","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1348","1616892","0.0-13.0-2.2-1.2-0.3-1.80","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1349","1618465","0.0-13.0-2.2-1.2-0.3-0.81","571","","f","","","","","","","","","","","","","key","f","6.944555555555142","768","428","f","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1350","1618781","0.0-13.0-2.2-1.2-0.3-1.81","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1351","1620214","0.0-13.0-2.2-1.2-0.3-0.82","433","","j","","","","","","","","","","","","","key","j","6.944175609756579","768","428","j","true","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1352","1620524","0.0-13.0-2.2-1.2-0.3-1.82","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1353","1622027","0.0-13.0-2.2-1.2-0.3-0.83","502","","f","","","","","","","","","","","","","key","f","6.944618604650591","768","428","f","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1354","1622344","0.0-13.0-2.2-1.2-0.3-1.83","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1355","1623792","0.0-13.0-2.2-1.2-0.3-0.84","442","","j","","","","","","","","","","","","","key","j","6.946333333332506","768","428","f","false","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1356","1624103","0.0-13.0-2.2-1.2-0.3-1.84","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1357","1625624","0.0-13.0-2.2-1.2-0.3-0.85","518","","j","","","","","","","","","","","","","key","j","6.944435779815924","768","428","j","true","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1358","1625944","0.0-13.0-2.2-1.2-0.3-1.85","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1359","1627428","0.0-13.0-2.2-1.2-0.3-0.86","483","","f","","","","","","","","","","","","","key","f","6.944572769953681","768","428","f","true","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1360","1627736","0.0-13.0-2.2-1.2-0.3-1.86","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1361","1629424","0.0-13.0-2.2-1.2-0.3-0.87","685","","f","","","","","","","","","","","","","key","f","6.946210743801684","768","428","f","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1362","1629745","0.0-13.0-2.2-1.2-0.3-1.87","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1363","1631379","0.0-13.0-2.2-1.2-0.3-0.88","633","","j","","","","","","","","","","","","","key","j","6.9447222222219835","768","428","j","true","img/C_ambi40.png","常人","simultaneous",""
