"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","html-keyboard-response","1560","2378855","0.0-13.0-1.2-1.2-0.3-1.115","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1561","2380043","0.0-13.0-1.2-1.2-0.3-0.116","34","","f","","","","","","","","","","","","","key","f","16.667000000005853","720","348","f","true","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1562","2380348","0.0-13.0-1.2-1.2-0.3-1.116","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1563","2381715","0.0-13.0-1.2-1.2-0.3-0.117","214","","f","","","","","","","","","","","","","key","f","16.666999999995955","720","348","f","true","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1564","2382016","0.0-13.0-1.2-1.2-0.3-1.117","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1565","2384671","0.0-13.0-1.2-1.2-0.3-0.118","null","","null","","","","","","","","","","","","","key","null","16.66700000000257","720","348","j","false","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1566","2384976","0.0-13.0-1.2-1.2-0.3-1.118","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1567","2386137","0.0-13.0-1.2-1.2-0.3-0.119","9","","f","","","","","","","","","","","","","key","f","16.667000000000648","720","348","f","true","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1568","2386442","0.0-13.0-1.2-1.2-0.3-1.119","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1569","2387716","0.0-13.0-1.2-1.2-0.3-0.120","121","","f","","","","","","","","","","","","","key","f","16.66699999999745","720","348","j","false","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1570","2388018","0.0-13.0-1.2-1.2-0.3-1.120","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1571","2389577","0.0-13.0-1.2-1.2-0.3-0.121","405","","f","","","","","","","","","","","","","key","f","16.66699999999956","720","348","f","true","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1572","2389878","0.0-13.0-1.2-1.2-0.3-1.121","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1573","2391994","0.0-13.0-1.2-1.2-0.3-0.122","962","","f","","","","","","","","","","","","","key","f","16.666999999999202","720","348","f","true","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1574","2392299","0.0-13.0-1.2-1.2-0.3-1.122","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1575","2393500","0.0-13.0-1.2-1.2-0.3-0.123","50","","f","","","","","","","","","","","","","key","f","16.680208333334626","720","348","j","false","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1576","2393802","0.0-13.0-1.2-1.2-0.3-1.123","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1577","2395235","0.0-13.0-1.2-1.2-0.3-0.124","278","","f","","","","","","","","","","","","","key","f","16.667000000003505","720","348","j","false","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1578","2395538","0.0-13.0-1.2-1.2-0.3-1.124","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1579","2398194","0.0-13.0-1.2-1.2-0.3-0.125","null","","null","","","","","","","","","","","","","key","null","16.66699999999962","720","348","j","false","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1580","2398497","0.0-13.0-1.2-1.2-0.3-1.125","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1581","2399717","0.0-13.0-1.2-1.2-0.3-0.126","69","","f","","","","","","","","","","","","","key","f","16.667000000002897","720","348","f","true","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1582","2400022","0.0-13.0-1.2-1.2-0.3-1.126","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1583","2402034","0.0-13.0-1.2-1.2-0.3-0.127","857","","f","","","","","","","","","","","","","key","f","16.66700000000031","720","348","j","false","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1584","2402337","0.0-13.0-1.2-1.2-0.3-1.127","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1585","2403926","0.0-13.0-1.2-1.2-0.3-0.128","438","","j","","","","","","","","","","","","","key","j","16.66699999999745","720","348","f","false","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1586","2404231","0.0-13.0-1.2-1.2-0.3-1.128","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1587","2406882","0.0-13.0-1.2-1.2-0.3-0.129","null","","null","","","","","","","","","","","","","key","null","16.66700000000192","720","348","f","false","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1588","2407183","0.0-13.0-1.2-1.2-0.3-1.129","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1589","2408527","0.0-13.0-1.2-1.2-0.3-0.130","194","","f","","","","","","","","","","","","","key","f","16.66699999999962","720","348","f","true","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1590","2408834","0.0-13.0-1.2-1.2-0.3-1.130","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1591","2411486","0.0-13.0-1.2-1.2-0.3-0.131","null","","null","","","","","","","","","","","","","key","null","16.666999999998993","720","348","j","false","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1592","2411789","0.0-13.0-1.2-1.2-0.3-1.131","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1593","2413269","0.0-13.0-1.2-1.2-0.3-0.132","325","","f","","","","","","","","","","","","","key","f","16.677662921347395","720","348","j","false","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1594","2413570","0.0-13.0-1.2-1.2-0.3-1.132","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1595","2415254","0.0-13.0-1.2-1.2-0.3-0.133","531","","j","","","","","","","","","","","","","key","j","16.666999999997206","720","348","f","false","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1596","2415557","0.0-13.0-1.2-1.2-0.3-1.133","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1597","2418212","0.0-13.0-1.2-1.2-0.3-0.134","null","","null","","","","","","","","","","","","","key","null","16.66699999999962","720","348","j","false","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1598","2418517","0.0-13.0-1.2-1.2-0.3-1.134","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1599","2421104","0.0-13.0-1.2-1.2-0.3-0.135","1436","","f","","","","","","","","","","","","","key","f","16.666999999999202","720","348","f","true","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1600","2421407","0.0-13.0-1.2-1.2-0.3-1.135","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1601","2423122","0.0-13.0-1.2-1.2-0.3-0.136","560","","f","","","","","","","","","","","","","key","f","16.666999999999852","720","348","j","false","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1602","2423424","0.0-13.0-1.2-1.2-0.3-1.136","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1603","2424611","0.0-13.0-1.2-1.2-0.3-0.137","32","","j","","","","","","","","","","","","","key","j","16.666999999999202","720","348","j","true","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1604","2424914","0.0-13.0-1.2-1.2-0.3-1.137","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1605","2426276","0.0-13.0-1.2-1.2-0.3-0.138","209","","f","","","","","","","","","","","","","key","f","16.66699999999837","720","348","j","false","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1606","2426581","0.0-13.0-1.2-1.2-0.3-1.138","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1607","2427988","0.0-13.0-1.2-1.2-0.3-0.139","254","","j","","","","","","","","","","","","","key","j","16.666999999999202","720","348","j","true","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1608","2428289","0.0-13.0-1.2-1.2-0.3-1.139","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1609","2429774","0.0-13.0-1.2-1.2-0.3-0.140","328","","f","","","","","","","","","","","","","key","f","16.66699999999996","720","348","f","true","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1610","2430078","0.0-13.0-1.2-1.2-0.3-1.140","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1611","2431773","0.0-13.0-1.2-1.2-0.3-0.141","538","","f","","","","","","","","","","","","","key","f","16.667000000000847","720","348","f","true","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1612","2432075","0.0-13.0-1.2-1.2-0.3-1.141","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1613","2433747","0.0-13.0-1.2-1.2-0.3-0.142","517","","j","","","","","","","","","","","","","key","j","16.676595959596035","720","348","j","true","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1614","2434049","0.0-13.0-1.2-1.2-0.3-1.142","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1615","2435427","0.0-13.0-1.2-1.2-0.3-0.143","225","","f","","","","","","","","","","","","","key","f","16.66699999999715","720","348","f","true","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1616","2435731","0.0-13.0-1.2-1.2-0.3-1.143","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1617","2437547","0.0-13.0-1.2-1.2-0.3-0.144","662","","f","","","","","","","","","","","","","key","f","16.667000000002897","720","348","f","true","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1618","2437852","0.0-13.0-1.2-1.2-0.3-1.144","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1619","2439112","0.0-13.0-1.2-1.2-0.3-0.145","108","","j","","","","","","","","","","","","","key","j","16.666999999998758","720","348","f","false","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1620","2439413","0.0-13.0-1.2-1.2-0.3-1.145","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","1621","2439852","0.0-13.0-1.2-1.2-1.3","436","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                              <div><p class='context'>您正确回答了47% 的试次。</p><p class='context'>您的平均反应时为325毫秒。</p><p class='context'>请按任意键进入休息</p></div>","f","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1622","2441943","0.0-13.0-1.2-1.2-2.3","2086","
                      <p>您当前还剩余2组实验</p>
                      <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续</p>
                      <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","1623","2444312","0.0-13.0-1.2-1.2-0.4-0.146","1217","","f","","","","","","","","","","","","","key","f","16.666999999998495","720","348","f","true","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1624","2444616","0.0-13.0-1.2-1.2-0.4-1.146","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1625","2446408","0.0-13.0-1.2-1.2-0.4-0.147","641","","f","","","","","","","","","","","","","key","f","16.666999999996065","720","348","f","true","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1626","2446710","0.0-13.0-1.2-1.2-0.4-1.147","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1627","2449364","0.0-13.0-1.2-1.2-0.4-0.148","null","","null","","","","","","","","","","","","","key","null","16.66700000000192","720","348","f","false","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1628","2449667","0.0-13.0-1.2-1.2-0.4-1.148","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1629","2450879","0.0-13.0-1.2-1.2-0.4-0.149","61","","f","","","","","","","","","","","","","key","f","16.666999999997795","720","348","f","true","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1630","2451181","0.0-13.0-1.2-1.2-0.4-1.149","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1631","2452714","0.0-13.0-1.2-1.2-0.4-0.150","378","","f","","","","","","","","","","","","","key","f","16.66700000000176","720","348","j","false","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1632","2453017","0.0-13.0-1.2-1.2-0.4-1.150","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1633","2454796","0.0-13.0-1.2-1.2-0.4-0.151","628","","f","","","","","","","","","","","","","key","f","16.676047619050813","720","348","j","false","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1634","2455098","0.0-13.0-1.2-1.2-0.4-1.151","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1635","2456843","0.0-13.0-1.2-1.2-0.4-0.152","594","","f","","","","","","","","","","","","","key","f","16.666999999997923","720","348","j","false","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1636","2457148","0.0-13.0-1.2-1.2-0.4-1.152","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1637","2458476","0.0-13.0-1.2-1.2-0.4-0.153","176","","j","","","","","","","","","","","","","key","j","16.66699999999962","720","348","j","true","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1638","2458781","0.0-13.0-1.2-1.2-0.4-1.153","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1639","2460791","0.0-13.0-1.2-1.2-0.4-0.154","859","","j","","","","","","","","","","","","","key","j","16.66699999999643","720","348","f","false","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1640","2461095","0.0-13.0-1.2-1.2-0.4-1.154","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1641","2463767","0.0-13.0-1.2-1.2-0.4-0.155","null","","null","","","","","","","","","","","","","key","null","16.666999999998993","720","348","j","false","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1642","2464068","0.0-13.0-1.2-1.2-0.4-1.155","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1643","2465711","0.0-13.0-1.2-1.2-0.4-0.156","491","","j","","","","","","","","","","","","","key","j","16.666999999999202","720","348","j","true","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1644","2466014","0.0-13.0-1.2-1.2-0.4-1.156","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1645","2467290","0.0-13.0-1.2-1.2-0.4-0.157","122","","f","","","","","","","","","","","","","key","f","16.66700000000358","720","348","f","true","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1646","2467593","0.0-13.0-1.2-1.2-0.4-1.157","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1647","2468981","0.0-13.0-1.2-1.2-0.4-0.158","233","","j","","","","","","","","","","","","","key","j","16.666999999995955","720","348","j","true","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1648","2469285","0.0-13.0-1.2-1.2-0.4-1.158","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1649","2471107","0.0-13.0-1.2-1.2-0.4-0.159","669","","f","","","","","","","","","","","","","key","f","16.666999999998584","720","348","f","true","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1650","2471409","0.0-13.0-1.2-1.2-0.4-1.159","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1651","2474066","0.0-13.0-1.2-1.2-0.4-0.160","null","","null","","","","","","","","","","","","","key","null","16.67297484276746","720","348","f","false","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1652","2474368","0.0-13.0-1.2-1.2-0.4-1.160","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1653","2476060","0.0-13.0-1.2-1.2-0.4-0.161","540","","f","","","","","","","","","","","","","key","f","16.667000000001863","720","348","f","true","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1654","2476363","0.0-13.0-1.2-1.2-0.4-1.161","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1655","2477842","0.0-13.0-1.2-1.2-0.4-0.162","324","","j","","","","","","","","","","","","","key","j","16.66699999999883","720","348","j","true","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1656","2478144","0.0-13.0-1.2-1.2-0.4-1.162","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1657","2479309","0.0-13.0-1.2-1.2-0.4-0.163","9","","f","","","","","","","","","","","","","key","f","16.667000000000648","720","348","j","false","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1658","2479610","0.0-13.0-1.2-1.2-0.4-1.163","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1659","2482267","0.0-13.0-1.2-1.2-0.4-0.164","null","","null","","","","","","","","","","","","","key","null","16.66699999999962","720","348","j","false","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1660","2482570","0.0-13.0-1.2-1.2-0.4-1.164","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1661","2485234","0.0-13.0-1.2-1.2-0.4-0.165","null","","null","","","","","","","","","","","","","key","null","16.66699999999962","720","348","f","false","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1662","2485537","0.0-13.0-1.2-1.2-0.4-1.165","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1663","2486713","0.0-13.0-1.2-1.2-0.4-0.166","25","","j","","","","","","","","","","","","","key","j","16.667000000000648","720","348","j","true","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1664","2487018","0.0-13.0-1.2-1.2-0.4-1.166","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1665","2488301","0.0-13.0-1.2-1.2-0.4-0.167","132","","f","","","","","","","","","","","","","key","f","16.666999999998758","720","348","f","true","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1666","2488602","0.0-13.0-1.2-1.2-0.4-1.167","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1667","2489789","0.0-13.0-1.2-1.2-0.4-0.168","36","","j","","","","","","","","","","","","","key","j","16.666999999997795","720","348","j","true","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1668","2490090","0.0-13.0-1.2-1.2-0.4-1.168","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1669","2491647","0.0-13.0-1.2-1.2-0.4-0.169","402","","f","","","","","","","","","","","","","key","f","16.667000000000648","720","348","f","true","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1670","2491949","0.0-13.0-1.2-1.2-0.4-1.169","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1671","2493284","0.0-13.0-1.2-1.2-0.4-0.170","181","","f","","","","","","","","","","","","","key","f","17.11223376623367","720","348","j","false","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1672","2493590","0.0-13.0-1.2-1.2-0.4-1.170","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1673","2495178","0.0-13.0-1.2-1.2-0.4-0.171","438","","f","","","","","","","","","","","","","key","f","16.667000000003448","720","348","f","true","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1674","2495479","0.0-13.0-1.2-1.2-0.4-1.171","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1675","2496781","0.0-13.0-1.2-1.2-0.4-0.172","146","","j","","","","","","","","","","","","","key","j","16.66699999999618","720","348","j","true","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1676","2497082","0.0-13.0-1.2-1.2-0.4-1.172","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1677","2498309","0.0-13.0-1.2-1.2-0.4-0.173","74","","f","","","","","","","","","","","","","key","f","16.66700000000148","720","348","j","false","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1678","2498611","0.0-13.0-1.2-1.2-0.4-1.173","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1679","2499878","0.0-13.0-1.2-1.2-0.4-0.174","114","","j","","","","","","","","","","","","","key","j","16.66700000000497","720","348","f","false","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1680","2500184","0.0-13.0-1.2-1.2-0.4-1.174","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1681","2501496","0.0-13.0-1.2-1.2-0.4-0.175","160","","f","","","","","","","","","","","","","key","f","16.66699999999494","720","348","f","true","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1682","2501800","0.0-13.0-1.2-1.2-0.4-1.175","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1683","2504458","0.0-13.0-1.2-1.2-0.4-0.176","null","","null","","","","","","","","","","","","","key","null","16.666999999998993","720","348","j","false","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1684","2504761","0.0-13.0-1.2-1.2-0.4-1.176","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1685","2507364","0.0-13.0-1.2-1.2-0.4-0.177","1447","","f","","","","","","","","","","","","","key","f","16.66699999999856","720","348","j","false","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1686","2507668","0.0-13.0-1.2-1.2-0.4-1.177","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1687","2509332","0.0-13.0-1.2-1.2-0.4-0.178","511","","f","","","","","","","","","","","","","key","f","16.667000000001863","720","348","f","true","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1688","2509636","0.0-13.0-1.2-1.2-0.4-1.178","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1689","2510941","0.0-13.0-1.2-1.2-0.4-0.179","152","","f","","","","","","","","","","","","","key","f","16.667000000000908","720","348","f","true","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1690","2511244","0.0-13.0-1.2-1.2-0.4-1.179","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
