"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","psychophysics","1457","3181987","0.0-13.0-2.1-1.1-0.4-0.279","null","","null","","","","","","","","","","","","","key","null","16.665999999998025","720","349.5","f","false","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1458","3182290","0.0-13.0-2.1-1.1-0.4-1.279","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1459","3184794","0.0-13.0-2.1-1.1-0.4-0.280","null","","null","","","","","","","","","","","","","key","null","16.66600000000115","720","349.5","j","false","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1460","3185096","0.0-13.0-2.1-1.1-0.4-1.280","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1461","3187599","0.0-13.0-2.1-1.1-0.4-0.281","null","","null","","","","","","","","","","","","","key","null","16.66600000000115","720","349.5","f","false","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1462","3187903","0.0-13.0-2.1-1.1-0.4-1.281","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1463","3190413","0.0-13.0-2.1-1.1-0.4-0.282","null","","null","","","","","","","","","","","","","key","null","16.666000000002484","720","349.5","j","false","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1464","3190714","0.0-13.0-2.1-1.1-0.4-1.282","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1465","3193216","0.0-13.0-2.1-1.1-0.4-0.283","null","","null","","","","","","","","","","","","","key","null","16.66600000000115","720","349.5","j","false","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1466","3193519","0.0-13.0-2.1-1.1-0.4-1.283","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1467","3196028","0.0-13.0-2.1-1.1-0.4-0.284","null","","null","","","","","","","","","","","","","key","null","16.66600000000115","720","349.5","f","false","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1468","3196331","0.0-13.0-2.1-1.1-0.4-1.284","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1469","3198833","0.0-13.0-2.1-1.1-0.4-0.285","null","","null","","","","","","","","","","","","","key","null","16.669516778522915","720","349.5","j","false","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1470","3199137","0.0-13.0-2.1-1.1-0.4-1.285","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1471","3201640","0.0-13.0-2.1-1.1-0.4-0.286","null","","null","","","","","","","","","","","","","key","null","16.66600000000115","720","349.5","f","false","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1472","3201941","0.0-13.0-2.1-1.1-0.4-1.286","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1473","3204445","0.0-13.0-2.1-1.1-0.4-0.287","null","","null","","","","","","","","","","","","","key","null","16.66600000000115","720","378","j","false","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1474","3204746","0.0-13.0-2.1-1.1-0.4-1.287","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1475","3207253","0.0-13.0-2.1-1.1-0.4-0.288","null","","null","","","","","","","","","","","","","key","null","16.66600000000115","720","378","f","false","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1476","3207557","0.0-13.0-2.1-1.1-0.4-1.288","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","1477","3217179","0.0-13.0-2.1-1.1-1.4","9619","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                              <div><p class='context'>您正确回答了0% 的试次。</p><p class='context'>您的平均反应时为NaN毫秒。</p><p class='context'>请按任意键进入休息</p></div>","j","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1478","3218381","0.0-13.0-2.1-1.1-2.4","1198","
                      <p>您当前还剩余0组实验</p>
                      <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续</p>
                      <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","1479","3220113","0.0-13.0-2.1-2.1","1731","
      <p>恭喜您，正式实验中的呈现顺序为图形和文字同时呈现条件已经完成。</p>
      <p> <div style = ""color: green""><按任意键继续></div></p>
      ","j","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","1480","3221098","0.0-13.0-0.2-0.2","984","
      <p>请您将手指放在按键上，准备进入呈现顺序为<span style='color: yellow;'>先图形后文字条件</span>的正式匹配任务</p>
      <p> <div style = ""color: green""><按任意键进入下一阶段的匹配任务></div></p>
      ","j","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","1481","3223749","0.0-13.0-0.2-1.2-0.2-0.2","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1482","3224052","0.0-13.0-0.2-1.2-0.2-1.2","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1483","3226705","0.0-13.0-0.2-1.2-0.2-0.3","null","","null","","","","","","","","","","","","","key","null","16.879666666664445","720","378","f","false","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1484","3227011","0.0-13.0-0.2-1.2-0.2-1.3","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1485","3229671","0.0-13.0-0.2-1.2-0.2-0.4","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1486","3229976","0.0-13.0-0.2-1.2-0.2-1.4","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1487","3232628","0.0-13.0-0.2-1.2-0.2-0.5","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1488","3232934","0.0-13.0-0.2-1.2-0.2-1.5","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1489","3235592","0.0-13.0-0.2-1.2-0.2-0.6","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1490","3235893","0.0-13.0-0.2-1.2-0.2-1.6","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1491","3238546","0.0-13.0-0.2-1.2-0.2-0.7","null","","null","","","","","","","","","","","","","key","null","16.66931645569533","720","378","f","false","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1492","3238848","0.0-13.0-0.2-1.2-0.2-1.7","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1493","3241501","0.0-13.0-0.2-1.2-0.2-0.8","null","","null","","","","","","","","","","","","","key","null","16.66599999999781","720","378","f","false","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1494","3241804","0.0-13.0-0.2-1.2-0.2-1.8","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1495","3244458","0.0-13.0-0.2-1.2-0.2-0.9","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1496","3244763","0.0-13.0-0.2-1.2-0.2-1.9","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1497","3247422","0.0-13.0-0.2-1.2-0.2-0.10","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1498","3247724","0.0-13.0-0.2-1.2-0.2-1.10","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1499","3250377","0.0-13.0-0.2-1.2-0.2-0.11","null","","null","","","","","","","","","","","","","key","null","16.772833333335793","720","378","j","false","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1500","3250679","0.0-13.0-0.2-1.2-0.2-1.11","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1501","3253338","0.0-13.0-0.2-1.2-0.2-0.12","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1502","3253642","0.0-13.0-0.2-1.2-0.2-1.12","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1503","3256293","0.0-13.0-0.2-1.2-0.2-0.13","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1504","3256598","0.0-13.0-0.2-1.2-0.2-1.13","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1505","3259258","0.0-13.0-0.2-1.2-0.2-0.14","null","","null","","","","","","","","","","","","","key","null","16.669310126580367","720","378","f","false","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1506","3259563","0.0-13.0-0.2-1.2-0.2-1.14","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1507","3262214","0.0-13.0-0.2-1.2-0.2-0.15","null","","null","","","","","","","","","","","","","key","null","16.66599999999781","720","378","j","false","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1508","3262518","0.0-13.0-0.2-1.2-0.2-1.15","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1509","3265177","0.0-13.0-0.2-1.2-0.2-0.16","null","","null","","","","","","","","","","","","","key","null","16.665999999999478","720","378","f","false","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1510","3265478","0.0-13.0-0.2-1.2-0.2-1.16","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1511","3268131","0.0-13.0-0.2-1.2-0.2-0.17","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1512","3268434","0.0-13.0-0.2-1.2-0.2-1.17","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1513","3271093","0.0-13.0-0.2-1.2-0.2-0.18","null","","null","","","","","","","","","","","","","key","null","16.665999999999478","720","378","f","false","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1514","3271397","0.0-13.0-0.2-1.2-0.2-1.18","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1515","3274050","0.0-13.0-0.2-1.2-0.2-0.19","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1516","3274351","0.0-13.0-0.2-1.2-0.2-1.19","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1517","3277005","0.0-13.0-0.2-1.2-0.2-0.20","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1518","3277307","0.0-13.0-0.2-1.2-0.2-1.20","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1519","3279960","0.0-13.0-0.2-1.2-0.2-0.21","null","","null","","","","","","","","","","","","","key","null","16.775484076434164","720","378","j","false","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1520","3280263","0.0-13.0-0.2-1.2-0.2-1.21","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1521","3282915","0.0-13.0-0.2-1.2-0.2-0.22","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1522","3283218","0.0-13.0-0.2-1.2-0.2-1.22","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1523","3285877","0.0-13.0-0.2-1.2-0.2-0.23","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1524","3286178","0.0-13.0-0.2-1.2-0.2-1.23","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1525","3288829","0.0-13.0-0.2-1.2-0.2-0.24","null","","null","","","","","","","","","","","","","key","null","16.66599999999781","720","378","j","false","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1526","3289133","0.0-13.0-0.2-1.2-0.2-1.24","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1527","3291791","0.0-13.0-0.2-1.2-0.2-0.25","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1528","3292097","0.0-13.0-0.2-1.2-0.2-1.25","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1529","3294752","0.0-13.0-0.2-1.2-0.2-0.26","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1530","3295056","0.0-13.0-0.2-1.2-0.2-1.26","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1531","3297713","0.0-13.0-0.2-1.2-0.2-0.27","null","","null","","","","","","","","","","","","","key","null","16.665999999999087","720","378","f","false","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1532","3298016","0.0-13.0-0.2-1.2-0.2-1.27","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1533","3300667","0.0-13.0-0.2-1.2-0.2-0.28","null","","null","","","","","","","","","","","","","key","null","16.669335443037266","720","378","f","false","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1534","3300968","0.0-13.0-0.2-1.2-0.2-1.28","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1535","3303625","0.0-13.0-0.2-1.2-0.2-0.29","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1536","3303928","0.0-13.0-0.2-1.2-0.2-1.29","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1537","3306582","0.0-13.0-0.2-1.2-0.2-0.30","null","","null","","","","","","","","","","","","","key","null","16.7721528662428","720","378","j","false","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1538","3306883","0.0-13.0-0.2-1.2-0.2-1.30","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1539","3309542","0.0-13.0-0.2-1.2-0.2-0.31","null","","null","","","","","","","","","","","","","key","null","16.665999999999087","720","378","f","false","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1540","3309846","0.0-13.0-0.2-1.2-0.2-1.31","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1541","3312503","0.0-13.0-0.2-1.2-0.2-0.32","null","","null","","","","","","","","","","","","","key","null","16.66599999999781","720","378","j","false","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1542","3312805","0.0-13.0-0.2-1.2-0.2-1.32","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1543","3315458","0.0-13.0-0.2-1.2-0.2-0.33","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1544","3315762","0.0-13.0-0.2-1.2-0.2-1.33","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1545","3318417","0.0-13.0-0.2-1.2-0.2-0.34","null","","null","","","","","","","","","","","","","key","null","16.669316455698276","720","378","f","false","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1546","3318719","0.0-13.0-0.2-1.2-0.2-1.34","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1547","3321370","0.0-13.0-0.2-1.2-0.2-0.35","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1548","3321671","0.0-13.0-0.2-1.2-0.2-1.35","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1549","3324326","0.0-13.0-0.2-1.2-0.2-0.36","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1550","3324628","0.0-13.0-0.2-1.2-0.2-1.36","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1551","3327279","0.0-13.0-0.2-1.2-0.2-0.37","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1552","3327583","0.0-13.0-0.2-1.2-0.2-1.37","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1553","3330242","0.0-13.0-0.2-1.2-0.2-0.38","null","","null","","","","","","","","","","","","","key","null","16.66599999999781","720","378","j","false","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1554","3330543","0.0-13.0-0.2-1.2-0.2-1.38","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1555","3333195","0.0-13.0-0.2-1.2-0.2-0.39","null","","null","","","","","","","","","","","","","key","null","16.66599999999781","720","378","f","false","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1556","3333496","0.0-13.0-0.2-1.2-0.2-1.39","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1557","3336154","0.0-13.0-0.2-1.2-0.2-0.40","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1558","3336457","0.0-13.0-0.2-1.2-0.2-1.40","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1559","3339110","0.0-13.0-0.2-1.2-0.2-0.41","null","","null","","","","","","","","","","","","","key","null","16.669310126583316","720","378","f","false","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1560","3339411","0.0-13.0-0.2-1.2-0.2-1.41","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1561","3342071","0.0-13.0-0.2-1.2-0.2-0.42","null","","null","","","","","","","","","","","","","key","null","16.772152866239832","720","378","f","false","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1562","3342374","0.0-13.0-0.2-1.2-0.2-1.42","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1563","3345027","0.0-13.0-0.2-1.2-0.2-0.43","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1564","3345334","0.0-13.0-0.2-1.2-0.2-1.43","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1565","3347985","0.0-13.0-0.2-1.2-0.2-0.44","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1566","3348289","0.0-13.0-0.2-1.2-0.2-1.44","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1567","3350942","0.0-13.0-0.2-1.2-0.2-0.45","null","","null","","","","","","","","","","","","","key","null","16.667702531645403","720","378","j","false","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1568","3351248","0.0-13.0-0.2-1.2-0.2-1.45","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1569","3353902","0.0-13.0-0.2-1.2-0.2-0.46","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1570","3354207","0.0-13.0-0.2-1.2-0.2-1.46","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1571","3356858","0.0-13.0-0.2-1.2-0.2-0.47","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1572","3357163","0.0-13.0-0.2-1.2-0.2-1.47","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1573","3359821","0.0-13.0-0.2-1.2-0.2-0.48","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1574","3360125","0.0-13.0-0.2-1.2-0.2-1.48","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1575","3362778","0.0-13.0-0.2-1.2-0.2-0.49","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1576","3363083","0.0-13.0-0.2-1.2-0.2-1.49","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1577","3365742","0.0-13.0-0.2-1.2-0.2-0.50","null","","null","","","","","","","","","","","","","key","null","16.665999999999087","720","378","f","false","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1578","3366047","0.0-13.0-0.2-1.2-0.2-1.50","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1579","3368700","0.0-13.0-0.2-1.2-0.2-0.51","null","","null","","","","","","","","","","","","","key","null","16.66931645569533","720","378","j","false","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1580","3369003","0.0-13.0-0.2-1.2-0.2-1.51","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1581","3371659","0.0-13.0-0.2-1.2-0.2-0.52","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1582","3371962","0.0-13.0-0.2-1.2-0.2-1.52","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1583","3374614","0.0-13.0-0.2-1.2-0.2-0.53","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/T_ambi40.png","常人","image_first",""
