"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","psychophysics","1349","2007836","0.0-13.0-0.2-1.2-0.2-0.11","557","","j","","","","","","","","","","","","","key","j","16.6510990099004","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1350","2008152","0.0-13.0-0.2-1.2-0.2-1.11","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1351","2010255","0.0-13.0-0.2-1.2-0.2-0.12","938","","f","","","","","","","","","","","","","key","f","16.66610400000028","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1352","2010570","0.0-13.0-0.2-1.2-0.2-1.12","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1353","2012940","0.0-13.0-0.2-1.2-0.2-0.13","1219","","f","","","","","","","","","","","","","key","f","16.56600709219879","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1354","2013257","0.0-13.0-0.2-1.2-0.2-1.13","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1355","2015024","0.0-13.0-0.2-1.2-0.2-0.14","611","","f","","","","","","","","","","","","","key","f","16.663476190474327","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1356","2015340","0.0-13.0-0.2-1.2-0.2-1.14","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1357","2017284","0.0-13.0-0.2-1.2-0.2-0.15","784","","j","","","","","","","","","","","","","key","j","16.665982608695554","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1358","2017590","0.0-13.0-0.2-1.2-0.2-1.15","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1359","2019429","0.0-13.0-0.2-1.2-0.2-0.16","677","","f","","","","","","","","","","","","","key","f","16.66666972476972","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1360","2019740","0.0-13.0-0.2-1.2-0.2-1.16","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1361","2022196","0.0-13.0-0.2-1.2-0.2-0.17","1297","","j","","","","","","","","","","","","","key","j","16.666582191780797","581.8181692076126","359.9999921972103","f","false","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1362","2022503","0.0-13.0-0.2-1.2-0.2-1.17","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1363","2024450","0.0-13.0-0.2-1.2-0.2-0.18","795","","f","","","","","","","","","","","","","key","f","16.66559999999995","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1364","2024760","0.0-13.0-0.2-1.2-0.2-1.18","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1365","2026419","0.0-13.0-0.2-1.2-0.2-0.19","502","","j","","","","","","","","","","","","","key","j","16.665857142856705","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1366","2026740","0.0-13.0-0.2-1.2-0.2-1.19","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1367","2028816","0.0-13.0-0.2-1.2-0.2-0.20","923","","j","","","","","","","","","","","","","key","j","16.666569105690208","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1368","2029130","0.0-13.0-0.2-1.2-0.2-1.20","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1369","2030954","0.0-13.0-0.2-1.2-0.2-0.21","667","","j","","","","","","","","","","","","","key","j","16.667333333334817","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1370","2031270","0.0-13.0-0.2-1.2-0.2-1.21","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1371","2033307","0.0-13.0-0.2-1.2-0.2-0.22","885","","f","","","","","","","","","","","","","key","f","16.669586776859656","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1372","2033630","0.0-13.0-0.2-1.2-0.2-1.22","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1373","2035510","0.0-13.0-0.2-1.2-0.2-0.23","723","","f","","","","","","","","","","","","","key","f","16.66811711711574","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1374","2035830","0.0-13.0-0.2-1.2-0.2-1.23","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1375","2037476","0.0-13.0-0.2-1.2-0.2-0.24","489","","j","","","","","","","","","","","","","key","j","16.666721649484746","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1376","2037793","0.0-13.0-0.2-1.2-0.2-1.24","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1377","2039555","0.0-13.0-0.2-1.2-0.2-0.25","602","","j","","","","","","","","","","","","","key","j","16.666590476191292","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1378","2039880","0.0-13.0-0.2-1.2-0.2-1.25","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1379","2041518","0.0-13.0-0.2-1.2-0.2-0.26","482","","j","","","","","","","","","","","","","key","j","16.670051546390503","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1380","2041822","0.0-13.0-0.2-1.2-0.2-1.26","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1381","2043656","0.0-13.0-0.2-1.2-0.2-0.27","671","","f","","","","","","","","","","","","","key","f","16.666577981652505","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1382","2043980","0.0-13.0-0.2-1.2-0.2-1.27","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1383","2046298","0.0-13.0-0.2-1.2-0.2-0.28","1161","","f","","","","","","","","","","","","","key","f","16.666673913044665","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1384","2046620","0.0-13.0-0.2-1.2-0.2-1.28","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1385","2048333","0.0-13.0-0.2-1.2-0.2-0.29","562","","j","","","","","","","","","","","","","key","j","16.665772277227887","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1386","2048650","0.0-13.0-0.2-1.2-0.2-1.29","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1387","2050605","0.0-13.0-0.2-1.2-0.2-0.30","802","","f","","","","","","","","","","","","","key","f","16.667358974359022","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1388","2050920","0.0-13.0-0.2-1.2-0.2-1.30","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1389","2052974","0.0-13.0-0.2-1.2-0.2-0.31","897","","j","","","","","","","","","","","","","key","j","16.66677868852323","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1390","2053290","0.0-13.0-0.2-1.2-0.2-1.31","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1391","2055189","0.0-13.0-0.2-1.2-0.2-0.32","748","","f","","","","","","","","","","","","","key","f","16.667071428571944","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1392","2055510","0.0-13.0-0.2-1.2-0.2-1.32","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1393","2057905","0.0-13.0-0.2-1.2-0.2-0.33","1232","","j","","","","","","","","","","","","","key","j","16.667507042254083","581.8181692076126","359.9999921972103","f","false","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1394","2058223","0.0-13.0-0.2-1.2-0.2-1.33","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1395","2060149","0.0-13.0-0.2-1.2-0.2-0.34","774","","f","","","","","","","","","","","","","key","f","16.665815789473097","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1396","2060458","0.0-13.0-0.2-1.2-0.2-1.34","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1397","2062535","0.0-13.0-0.2-1.2-0.2-0.35","926","","j","","","","","","","","","","","","","key","j","16.667073170732085","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1398","2062850","0.0-13.0-0.2-1.2-0.2-1.35","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1399","2064871","0.0-13.0-0.2-1.2-0.2-0.36","864","","j","","","","","","","","","","","","","key","j","16.666516666665363","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1400","2065186","0.0-13.0-0.2-1.2-0.2-1.36","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1401","2067090","0.0-13.0-0.2-1.2-0.2-0.37","750","","j","","","","","","","","","","","","","key","j","16.66711504424848","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1402","2067411","0.0-13.0-0.2-1.2-0.2-1.37","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1403","2069777","0.0-13.0-0.2-1.2-0.2-0.38","1211","","f","","","","","","","","","","","","","key","f","16.66467375886554","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1404","2070080","0.0-13.0-0.2-1.2-0.2-1.38","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1405","2071910","0.0-13.0-0.2-1.2-0.2-0.39","670","","f","","","","","","","","","","","","","key","f","16.668871559634155","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1406","2072217","0.0-13.0-0.2-1.2-0.2-1.39","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1407","2074059","0.0-13.0-0.2-1.2-0.2-0.40","685","","j","","","","","","","","","","","","","key","j","16.668118181818333","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1408","2074370","0.0-13.0-0.2-1.2-0.2-1.40","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1409","2076172","0.0-13.0-0.2-1.2-0.2-0.41","648","","f","","","","","","","","","","","","","key","f","16.667252336450304","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1410","2076491","0.0-13.0-0.2-1.2-0.2-1.41","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1411","2078317","0.0-13.0-0.2-1.2-0.2-0.42","663","","j","","","","","","","","","","","","","key","j","16.666592592593386","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1412","2078631","0.0-13.0-0.2-1.2-0.2-1.42","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1413","2080315","0.0-13.0-0.2-1.2-0.2-0.43","525","","j","","","","","","","","","","","","","key","j","16.666400000001303","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1414","2080630","0.0-13.0-0.2-1.2-0.2-1.43","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1415","2082442","0.0-13.0-0.2-1.2-0.2-0.44","653","","f","","","","","","","","","","","","","key","f","16.666500000000706","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1416","2082759","0.0-13.0-0.2-1.2-0.2-1.44","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1417","2084963","0.0-13.0-0.2-1.2-0.2-0.45","1042","","f","","","","","","","","","","","","","key","f","16.667778625954583","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1418","2085276","0.0-13.0-0.2-1.2-0.2-1.45","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1419","2086993","0.0-13.0-0.2-1.2-0.2-0.46","566","","j","","","","","","","","","","","","","key","j","16.66644554455663","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1420","2087320","0.0-13.0-0.2-1.2-0.2-1.46","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1421","2089468","0.0-13.0-0.2-1.2-0.2-0.47","990","","f","","","","","","","","","","","","","key","f","16.669531249999636","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1422","2089785","0.0-13.0-0.2-1.2-0.2-1.47","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1423","2091774","0.0-13.0-0.2-1.2-0.2-0.48","831","","j","","","","","","","","","","","","","key","j","16.666652542371224","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1424","2092077","0.0-13.0-0.2-1.2-0.2-1.48","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1425","2093779","0.0-13.0-0.2-1.2-0.2-0.49","551","","j","","","","","","","","","","","","","key","j","16.66552475247403","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1426","2094094","0.0-13.0-0.2-1.2-0.2-1.49","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1427","2095901","0.0-13.0-0.2-1.2-0.2-0.50","649","","f","","","","","","","","","","","","","key","f","16.666635514017212","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1428","2096209","0.0-13.0-0.2-1.2-0.2-1.50","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1429","2098542","0.0-13.0-0.2-1.2-0.2-0.51","1182","","f","","","","","","","","","","","","","key","f","16.643855072463445","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1430","2098860","0.0-13.0-0.2-1.2-0.2-1.51","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1431","2100589","0.0-13.0-0.2-1.2-0.2-0.52","578","","j","","","","","","","","","","","","","key","j","16.66460784313762","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1432","2100895","0.0-13.0-0.2-1.2-0.2-1.52","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1433","2102884","0.0-13.0-0.2-1.2-0.2-0.53","810","","f","","","","","","","","","","","","","key","f","16.66672033898264","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1434","2103190","0.0-13.0-0.2-1.2-0.2-1.53","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1435","2105211","0.0-13.0-0.2-1.2-0.2-0.54","868","","f","","","","","","","","","","","","","key","f","16.53741666666853","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1436","2105530","0.0-13.0-0.2-1.2-0.2-1.54","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1437","2107353","0.0-13.0-0.2-1.2-0.2-0.55","668","","f","","","","","","","","","","","","","key","f","16.66799074074219","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1438","2107666","0.0-13.0-0.2-1.2-0.2-1.55","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1439","2109350","0.0-13.0-0.2-1.2-0.2-0.56","523","","j","","","","","","","","","","","","","key","j","16.667060000002383","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1440","2109660","0.0-13.0-0.2-1.2-0.2-1.56","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1441","2111519","0.0-13.0-0.2-1.2-0.2-0.57","699","","f","","","","","","","","","","","","","key","f","16.666972727273507","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1442","2111830","0.0-13.0-0.2-1.2-0.2-1.57","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1443","2113550","0.0-13.0-0.2-1.2-0.2-0.58","562","","j","","","","","","","","","","","","","key","j","16.664225490197687","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1444","2113856","0.0-13.0-0.2-1.2-0.2-1.58","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1445","2116062","0.0-13.0-0.2-1.2-0.2-0.59","1053","","j","","","","","","","","","","","","","key","j","16.667037878788754","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1446","2116377","0.0-13.0-0.2-1.2-0.2-1.59","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1447","2118172","0.0-13.0-0.2-1.2-0.2-0.60","641","","j","","","","","","","","","","","","","key","j","16.66644339622789","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1448","2118481","0.0-13.0-0.2-1.2-0.2-1.60","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1449","2120253","0.0-13.0-0.2-1.2-0.2-0.61","621","","j","","","","","","","","","","","","","key","j","16.666542857144737","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1450","2120560","0.0-13.0-0.2-1.2-0.2-1.61","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1451","2122385","0.0-13.0-0.2-1.2-0.2-0.62","671","","f","","","","","","","","","","","","","key","f","16.667394495411102","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1452","2122696","0.0-13.0-0.2-1.2-0.2-1.62","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1453","2124673","0.0-13.0-0.2-1.2-0.2-0.63","825","","f","","","","","","","","","","","","","key","f","16.555282051281","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1454","2124999","0.0-13.0-0.2-1.2-0.2-1.63","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1455","2126855","0.0-13.0-0.2-1.2-0.2-0.64","699","","f","","","","","","","","","","","","","key","f","16.666199999996884","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1456","2127161","0.0-13.0-0.2-1.2-0.2-1.64","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1457","2128911","0.0-13.0-0.2-1.2-0.2-0.65","597","","j","","","","","","","","","","","","","key","j","16.66683653845953","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1458","2129227","0.0-13.0-0.2-1.2-0.2-1.65","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1459","2131263","0.0-13.0-0.2-1.2-0.2-0.66","883","","j","","","","","","","","","","","","","key","j","16.667206611568954","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1460","2131570","0.0-13.0-0.2-1.2-0.2-1.66","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1461","2133192","0.0-13.0-0.2-1.2-0.2-0.67","462","","j","","","","","","","","","","","","","key","j","16.666593749997748","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1462","2133509","0.0-13.0-0.2-1.2-0.2-1.67","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1463","2135222","0.0-13.0-0.2-1.2-0.2-0.68","558","","j","","","","","","","","","","","","","key","j","16.666019801981747","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1464","2135531","0.0-13.0-0.2-1.2-0.2-1.68","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1465","2137371","0.0-13.0-0.2-1.2-0.2-0.69","689","","f","","","","","","","","","","","","","key","f","16.66819266055138","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1466","2137692","0.0-13.0-0.2-1.2-0.2-1.69","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1467","2139618","0.0-13.0-0.2-1.2-0.2-0.70","770","","f","","","","","","","","","","","","","key","f","16.666817391307458","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1468","2139924","0.0-13.0-0.2-1.2-0.2-1.70","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1469","2141547","0.0-13.0-0.2-1.2-0.2-0.71","466","","j","","","","","","","","","","","","","key","j","16.667718749997828","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1470","2141866","0.0-13.0-0.2-1.2-0.2-1.71","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1471","2143588","0.0-13.0-0.2-1.2-0.2-0.72","567","","j","","","","","","","","","","","","","key","j","16.66694117646993","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1472","2143898","0.0-13.0-0.2-1.2-0.2-1.72","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
