"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","html-keyboard-response","1400","1934959","0.0-13.0-2.2-1.2-0.3-1.106","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1401","1936449","0.0-13.0-2.2-1.2-0.3-0.107","485","","f","","","","","","","","","","","","","key","f","16.653534090908412","640","356","j","false","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1402","1936770","0.0-13.0-2.2-1.2-0.3-1.107","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1403","1938247","0.0-13.0-2.2-1.2-0.3-0.108","474","","j","","","","","","","","","","","","","key","j","16.653761363635898","640","356","j","true","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1404","1938558","0.0-13.0-2.2-1.2-0.3-1.108","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1405","1940378","0.0-13.0-2.2-1.2-0.3-0.109","818","","f","","","","","","","","","","","","","key","f","16.65339814814851","640","356","f","true","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1406","1940686","0.0-13.0-2.2-1.2-0.3-1.109","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1407","1942295","0.0-13.0-2.2-1.2-0.3-0.110","607","","j","","","","","","","","","","","","","key","j","16.50320000000004","640","356","j","true","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1408","1942620","0.0-13.0-2.2-1.2-0.3-1.110","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1409","1944716","0.0-13.0-2.2-1.2-0.3-0.111","1093","","j","","","","","","","","","","","","","key","j","16.652854838708958","640","356","f","false","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1410","1945034","0.0-13.0-2.2-1.2-0.3-1.111","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1411","1946412","0.0-13.0-2.2-1.2-0.3-0.112","375","","j","","","","","","","","","","","","","key","j","16.652308641973146","640","356","f","false","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1412","1946727","0.0-13.0-2.2-1.2-0.3-1.112","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1413","1948052","0.0-13.0-2.2-1.2-0.3-0.113","320","","j","","","","","","","","","","","","","key","j","16.652658227845862","640","356","f","false","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1414","1948371","0.0-13.0-2.2-1.2-0.3-1.113","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1415","1949655","0.0-13.0-2.2-1.2-0.3-0.114","275","","f","","","","","","","","","","","","","key","f","16.653460526318092","640","356","j","false","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1416","1949969","0.0-13.0-2.2-1.2-0.3-1.114","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1417","1951524","0.0-13.0-2.2-1.2-0.3-0.115","545","","j","","","","","","","","","","","","","key","j","16.653510869564183","640","356","j","true","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1418","1951843","0.0-13.0-2.2-1.2-0.3-1.115","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1419","1953259","0.0-13.0-2.2-1.2-0.3-0.116","415","","j","","","","","","","","","","","","","key","j","16.65300000000224","640","356","j","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1420","1953566","0.0-13.0-2.2-1.2-0.3-1.116","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1421","1955457","0.0-13.0-2.2-1.2-0.3-0.117","881","","j","","","","","","","","","","","","","key","j","16.651517857142608","640","356","f","false","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1422","1955771","0.0-13.0-2.2-1.2-0.3-1.117","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1423","1957304","0.0-13.0-2.2-1.2-0.3-0.118","529","","j","","","","","","","","","","","","","key","j","16.65451648351634","640","356","j","true","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1424","1957628","0.0-13.0-2.2-1.2-0.3-1.118","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1425","1958903","0.0-13.0-2.2-1.2-0.3-0.119","263","","j","","","","","","","","","","","","","key","j","16.656666666666666","640","356","f","false","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1426","1959218","0.0-13.0-2.2-1.2-0.3-1.119","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1427","1960501","0.0-13.0-2.2-1.2-0.3-0.120","279","","f","","","","","","","","","","","","","key","f","16.65347368420886","640","356","f","true","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1428","1960808","0.0-13.0-2.2-1.2-0.3-1.120","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1429","1962354","0.0-13.0-2.2-1.2-0.3-0.121","536","","j","","","","","","","","","","","","","key","j","16.652293478260223","640","356","j","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1430","1962664","0.0-13.0-2.2-1.2-0.3-1.121","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","1431","1968012","0.0-13.0-2.2-1.2-1.3","5344","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                              <div><p class='context'>您正确回答了42% 的试次。</p><p class='context'>您的平均反应时为521毫秒。</p><p class='context'>请按任意键进入休息</p></div>","enter","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1432","1969875","0.0-13.0-2.2-1.2-2.3","1859","
                      <p>您当前还剩余2组实验</p>
                      <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续</p>
                      <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","1433","1971367","0.0-13.0-2.2-1.2-0.4-0.122","488","","j","","","","","","","","","","","","","key","j","16.65548314606729","640","356","f","false","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1434","1971681","0.0-13.0-2.2-1.2-0.4-1.122","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1435","1973289","0.0-13.0-2.2-1.2-0.4-0.123","596","","f","","","","","","","","","","","","","key","f","16.653778947370224","640","356","f","true","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1436","1973605","0.0-13.0-2.2-1.2-0.4-1.123","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1437","1975166","0.0-13.0-2.2-1.2-0.4-0.124","555","","j","","","","","","","","","","","","","key","j","16.653279569893776","640","356","f","false","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1438","1975471","0.0-13.0-2.2-1.2-0.4-1.124","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1439","1976865","0.0-13.0-2.2-1.2-0.4-0.125","390","","f","","","","","","","","","","","","","key","f","16.653084337349465","640","356","f","true","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1440","1977177","0.0-13.0-2.2-1.2-0.4-1.125","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1441","1978598","0.0-13.0-2.2-1.2-0.4-0.126","411","","j","","","","","","","","","","","","","key","j","16.65292857143019","640","356","f","false","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1442","1978906","0.0-13.0-2.2-1.2-0.4-1.126","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1443","1980201","0.0-13.0-2.2-1.2-0.4-0.127","293","","f","","","","","","","","","","","","","key","f","16.654144736843207","640","356","j","false","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1444","1980512","0.0-13.0-2.2-1.2-0.4-1.127","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1445","1981646","0.0-13.0-2.2-1.2-0.4-0.128","127","","j","","","","","","","","","","","","","key","j","16.651223880596763","640","356","j","true","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1446","1981956","0.0-13.0-2.2-1.2-0.4-1.128","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1447","1983333","0.0-13.0-2.2-1.2-0.4-0.129","364","","f","","","","","","","","","","","","","key","f","16.650629629628202","640","356","f","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1448","1983641","0.0-13.0-2.2-1.2-0.4-1.129","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1449","1985014","0.0-13.0-2.2-1.2-0.4-0.130","362","","j","","","","","","","","","","","","","key","j","16.65488888888712","640","356","j","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1450","1985330","0.0-13.0-2.2-1.2-0.4-1.130","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1451","1986879","0.0-13.0-2.2-1.2-0.4-0.131","545","","f","","","","","","","","","","","","","key","f","16.65273913043632","640","356","j","false","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1452","1987189","0.0-13.0-2.2-1.2-0.4-1.131","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1453","1988560","0.0-13.0-2.2-1.2-0.4-0.132","364","","j","","","","","","","","","","","","","key","j","16.65356790123473","640","356","j","true","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1454","1988877","0.0-13.0-2.2-1.2-0.4-1.132","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1455","1990543","0.0-13.0-2.2-1.2-0.4-0.133","662","","f","","","","","","","","","","","","","key","f","16.65312121212106","640","356","j","false","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1456","1990858","0.0-13.0-2.2-1.2-0.4-1.133","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1457","1992743","0.0-13.0-2.2-1.2-0.4-0.134","881","","j","","","","","","","","","","","","","key","j","16.652473214286147","640","356","f","false","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1458","1993049","0.0-13.0-2.2-1.2-0.4-1.134","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1459","1995560","0.0-13.0-2.2-1.2-0.4-0.135","null","","null","","","","","","","","","","","","","key","null","16.652738255034546","640","356","j","false","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1460","1995868","0.0-13.0-2.2-1.2-0.4-1.135","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1461","1997987","0.0-13.0-2.2-1.2-0.4-0.136","1112","","j","","","","","","","","","","","","","key","j","16.652730158729746","640","356","j","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1462","1998294","0.0-13.0-2.2-1.2-0.4-1.136","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1463","1999565","0.0-13.0-2.2-1.2-0.4-0.137","259","","j","","","","","","","","","","","","","key","j","16.653426666666444","640","356","j","true","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1464","1999882","0.0-13.0-2.2-1.2-0.4-1.137","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1465","2001447","0.0-13.0-2.2-1.2-0.4-0.138","559","","j","","","","","","","","","","","","","key","j","16.65258064516069","640","356","j","true","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1466","2001757","0.0-13.0-2.2-1.2-0.4-1.138","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1467","2003173","0.0-13.0-2.2-1.2-0.4-0.139","404","","j","","","","","","","","","","","","","key","j","16.653119047618627","640","356","f","false","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1468","2003478","0.0-13.0-2.2-1.2-0.4-1.139","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1469","2004929","0.0-13.0-2.2-1.2-0.4-0.140","443","","f","","","","","","","","","","","","","key","f","16.651348837210016","640","356","f","true","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1470","2005242","0.0-13.0-2.2-1.2-0.4-1.140","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1471","2006832","0.0-13.0-2.2-1.2-0.4-0.141","581","","f","","","","","","","","","","","","","key","f","16.652925531914892","640","356","f","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1472","2007153","0.0-13.0-2.2-1.2-0.4-1.141","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1473","2008704","0.0-13.0-2.2-1.2-0.4-0.142","543","","j","","","","","","","","","","","","","key","j","16.65296739130281","640","356","f","false","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1474","2009018","0.0-13.0-2.2-1.2-0.4-1.142","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1475","2010492","0.0-13.0-2.2-1.2-0.4-0.143","461","","f","","","","","","","","","","","","","key","f","16.652965517243604","640","356","j","false","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1476","2010799","0.0-13.0-2.2-1.2-0.4-1.143","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1477","2012185","0.0-13.0-2.2-1.2-0.4-0.144","370","","j","","","","","","","","","","","","","key","j","16.648121951218897","640","356","j","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1478","2012494","0.0-13.0-2.2-1.2-0.4-1.144","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1479","2013993","0.0-13.0-2.2-1.2-0.4-0.145","498","","j","","","","","","","","","","","","","key","j","16.48836363636391","640","356","f","false","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1480","2014307","0.0-13.0-2.2-1.2-0.4-1.145","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1481","2015634","0.0-13.0-2.2-1.2-0.4-0.146","325","","f","","","","","","","","","","","","","key","f","16.65288607594911","640","356","f","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1482","2015955","0.0-13.0-2.2-1.2-0.4-1.146","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1483","2017686","0.0-13.0-2.2-1.2-0.4-0.147","728","","j","","","","","","","","","","","","","key","j","16.652368932037877","640","356","j","true","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1484","2018003","0.0-13.0-2.2-1.2-0.4-1.147","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1485","2020506","0.0-13.0-2.2-1.2-0.4-0.148","null","","null","","","","","","","","","","","","","key","null","16.651146666666804","640","356","j","false","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1486","2020821","0.0-13.0-2.2-1.2-0.4-1.148","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1487","2022383","0.0-13.0-2.2-1.2-0.4-0.149","561","","f","","","","","","","","","","","","","key","f","16.65151086956536","640","356","j","false","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1488","2022686","0.0-13.0-2.2-1.2-0.4-1.149","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1489","2024256","0.0-13.0-2.2-1.2-0.4-0.150","567","","j","","","","","","","","","","","","","key","j","16.493204301075448","640","356","f","false","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1490","2024567","0.0-13.0-2.2-1.2-0.4-1.150","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1491","2025657","0.0-13.0-2.2-1.2-0.4-0.151","87","","j","","","","","","","","","","","","","key","j","16.444609375001164","640","356","j","true","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1492","2025970","0.0-13.0-2.2-1.2-0.4-1.151","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1493","2027332","0.0-13.0-2.2-1.2-0.4-0.152","355","","j","","","","","","","","","","","","","key","j","16.653362500001094","640","356","j","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1494","2027636","0.0-13.0-2.2-1.2-0.4-1.152","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1495","2029313","0.0-13.0-2.2-1.2-0.4-0.153","667","","f","","","","","","","","","","","","","key","f","16.652909090907098","640","356","j","false","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1496","2029625","0.0-13.0-2.2-1.2-0.4-1.153","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1497","2031028","0.0-13.0-2.2-1.2-0.4-0.154","398","","j","","","","","","","","","","","","","key","j","16.653397590362367","640","356","f","false","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1498","2031331","0.0-13.0-2.2-1.2-0.4-1.154","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1499","2033061","0.0-13.0-2.2-1.2-0.4-0.155","729","","f","","","","","","","","","","","","","key","f","16.653186274509803","640","356","f","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1500","2033366","0.0-13.0-2.2-1.2-0.4-1.155","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1501","2034783","0.0-13.0-2.2-1.2-0.4-0.156","407","","j","","","","","","","","","","","","","key","j","16.65266666666693","640","356","f","false","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1502","2035099","0.0-13.0-2.2-1.2-0.4-1.156","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1503","2036509","0.0-13.0-2.2-1.2-0.4-0.157","399","","f","","","","","","","","","","","","","key","f","16.653214285715617","640","356","f","true","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1504","2036817","0.0-13.0-2.2-1.2-0.4-1.157","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1505","2038410","0.0-13.0-2.2-1.2-0.4-0.158","586","","j","","","","","","","","","","","","","key","j","16.653210526317554","640","356","f","false","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1506","2038717","0.0-13.0-2.2-1.2-0.4-1.158","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1507","2040181","0.0-13.0-2.2-1.2-0.4-0.159","459","","j","","","","","","","","","","","","","key","j","16.653011494254606","640","356","f","false","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1508","2040485","0.0-13.0-2.2-1.2-0.4-1.159","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1509","2041528","0.0-13.0-2.2-1.2-0.4-0.160","39","","f","","","","","","","","","","","","","key","f","16.649209677418245","640","356","j","false","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1510","2041836","0.0-13.0-2.2-1.2-0.4-1.160","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1511","2043278","0.0-13.0-2.2-1.2-0.4-0.161","438","","j","","","","","","","","","","","","","key","j","16.480235294118415","640","356","f","false","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1512","2043601","0.0-13.0-2.2-1.2-0.4-1.161","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1513","2044996","0.0-13.0-2.2-1.2-0.4-0.162","393","","j","","","","","","","","","","","","","key","j","16.481524390242313","640","356","f","false","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1514","2045308","0.0-13.0-2.2-1.2-0.4-1.162","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1515","2047147","0.0-13.0-2.2-1.2-0.4-0.163","830","","j","","","","","","","","","","","","","key","j","16.650981651375567","640","356","f","false","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1516","2047456","0.0-13.0-2.2-1.2-0.4-1.163","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1517","2048475","0.0-13.0-2.2-1.2-0.4-0.164","10","","j","","","","","","","","","","","","","key","j","16.65285000000149","640","356","f","false","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1518","2048781","0.0-13.0-2.2-1.2-0.4-1.164","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1519","2049970","0.0-13.0-2.2-1.2-0.4-0.165","187","","j","","","","","","","","","","","","","key","j","16.652228571427987","640","356","j","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1520","2050279","0.0-13.0-2.2-1.2-0.4-1.165","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1521","2051830","0.0-13.0-2.2-1.2-0.4-0.166","548","","f","","","","","","","","","","","","","key","f","16.65267032967205","640","356","j","false","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1522","2052154","0.0-13.0-2.2-1.2-0.4-1.166","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1523","2053842","0.0-13.0-2.2-1.2-0.4-0.167","680","","j","","","","","","","","","","","","","key","j","16.65244999999879","640","356","j","true","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1524","2054156","0.0-13.0-2.2-1.2-0.4-1.167","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1525","2055741","0.0-13.0-2.2-1.2-0.4-0.168","578","","f","","","","","","","","","","","","","key","f","16.653021276596576","640","356","j","false","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1526","2056049","0.0-13.0-2.2-1.2-0.4-1.168","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1527","2057667","0.0-13.0-2.2-1.2-0.4-0.169","609","","j","","","","","","","","","","","","","key","j","16.653052083333023","640","356","j","true","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1528","2057974","0.0-13.0-2.2-1.2-0.4-1.169","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1529","2059812","0.0-13.0-2.2-1.2-0.4-0.170","834","","f","","","","","","","","","","","","","key","f","16.65329357798194","640","356","j","false","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1530","2060117","0.0-13.0-2.2-1.2-0.4-1.170","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
