"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","psychophysics","1749","4040299","0.0-13.0-2.2-1.2-0.2-0.67","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/T_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1750","4040602","0.0-13.0-2.2-1.2-0.2-1.67","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1751","4043261","0.0-13.0-2.2-1.2-0.2-0.68","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/C_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1752","4043567","0.0-13.0-2.2-1.2-0.2-1.68","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1753","4046220","0.0-13.0-2.2-1.2-0.2-0.69","null","","null","","","","","","","","","","","","","key","null","16.66599999999781","720","446","f","false","img/S_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1754","4046522","0.0-13.0-2.2-1.2-0.2-1.69","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1755","4049181","0.0-13.0-2.2-1.2-0.2-0.70","null","","null","","","","","","","","","","","","","key","null","16.667702531645403","720","446","j","false","img/T_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1756","4049487","0.0-13.0-2.2-1.2-0.2-1.70","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1757","4052140","0.0-13.0-2.2-1.2-0.2-0.71","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/C_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1758","4052446","0.0-13.0-2.2-1.2-0.2-1.71","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1759","4055099","0.0-13.0-2.2-1.2-0.2-0.72","null","","null","","","","","","","","","","","","","key","null","16.66599999999781","720","446","j","false","img/S_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1760","4055405","0.0-13.0-2.2-1.2-0.2-1.72","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1761","4058061","0.0-13.0-2.2-1.2-0.2-0.73","null","","null","","","","","","","","","","","","","key","null","16.66599999999781","720","446","f","false","img/S_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1762","4058362","0.0-13.0-2.2-1.2-0.2-1.73","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","1763","4069712","0.0-13.0-2.2-1.2-1.2","11347","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                            <div><p class='context'>您正确回答了0% 的试次。</p><p class='context'>您的平均反应时为NaN毫秒。</p><p class='context'>请按任意键进入休息</p></div>","j","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1764","4072325","0.0-13.0-2.2-1.2-2.2","2609","
                    <p>您当前还剩余3组实验</p>
                    <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续</p>
                    <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","1765","4074352","0.0-13.0-2.2-1.2-0.3-0.74","923","","j","","","","","","","","","","","","","key","j","16.66599999999938","720","446","j","true","img/T_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1766","4074658","0.0-13.0-2.2-1.2-0.3-1.74","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1767","4077313","0.0-13.0-2.2-1.2-0.3-0.75","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/C_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1768","4077619","0.0-13.0-2.2-1.2-0.3-1.75","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1769","4080272","0.0-13.0-2.2-1.2-0.3-0.76","null","","null","","","","","","","","","","","","","key","null","16.66599999999781","720","446","j","false","img/T_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1770","4080579","0.0-13.0-2.2-1.2-0.3-1.76","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1771","4083236","0.0-13.0-2.2-1.2-0.3-0.77","null","","null","","","","","","","","","","","","","key","null","16.665999999999087","720","446","f","false","img/S_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1772","4083539","0.0-13.0-2.2-1.2-0.3-1.77","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1773","4086192","0.0-13.0-2.2-1.2-0.3-0.78","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","img/C_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1774","4086497","0.0-13.0-2.2-1.2-0.3-1.78","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1775","4089152","0.0-13.0-2.2-1.2-0.3-0.79","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/S_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1776","4089455","0.0-13.0-2.2-1.2-0.3-1.79","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1777","4092108","0.0-13.0-2.2-1.2-0.3-0.80","null","","null","","","","","","","","","","","","","key","null","16.66931645569533","720","446","f","false","img/C_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1778","4092410","0.0-13.0-2.2-1.2-0.3-1.80","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1779","4095061","0.0-13.0-2.2-1.2-0.3-0.81","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/T_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1780","4095363","0.0-13.0-2.2-1.2-0.3-1.81","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1781","4098019","0.0-13.0-2.2-1.2-0.3-0.82","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","img/S_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1782","4098325","0.0-13.0-2.2-1.2-0.3-1.82","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1783","4100980","0.0-13.0-2.2-1.2-0.3-0.83","null","","null","","","","","","","","","","","","","key","null","16.66599999999781","720","446","j","false","img/C_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1784","4101283","0.0-13.0-2.2-1.2-0.3-1.83","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1785","4103942","0.0-13.0-2.2-1.2-0.3-0.84","null","","null","","","","","","","","","","","","","key","null","16.665999999999087","720","446","j","false","img/S_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1786","4104243","0.0-13.0-2.2-1.2-0.3-1.84","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1787","4106897","0.0-13.0-2.2-1.2-0.3-0.85","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/T_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1788","4107203","0.0-13.0-2.2-1.2-0.3-1.85","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1789","4109864","0.0-13.0-2.2-1.2-0.3-0.86","null","","null","","","","","","","","","","","","","key","null","16.669316455698276","720","446","j","false","img/T_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1790","4110168","0.0-13.0-2.2-1.2-0.3-1.86","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1791","4112820","0.0-13.0-2.2-1.2-0.3-0.87","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","img/C_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1792","4113123","0.0-13.0-2.2-1.2-0.3-1.87","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1793","4115783","0.0-13.0-2.2-1.2-0.3-0.88","null","","null","","","","","","","","","","","","","key","null","16.66599999999781","720","446","j","false","img/T_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1794","4116088","0.0-13.0-2.2-1.2-0.3-1.88","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1795","4118742","0.0-13.0-2.2-1.2-0.3-0.89","null","","null","","","","","","","","","","","","","key","null","16.66599999999781","720","446","f","false","img/S_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1796","4119045","0.0-13.0-2.2-1.2-0.3-1.89","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1797","4121700","0.0-13.0-2.2-1.2-0.3-0.90","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/S_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1798","4122003","0.0-13.0-2.2-1.2-0.3-1.90","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1799","4124656","0.0-13.0-2.2-1.2-0.3-0.91","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/C_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1800","4124958","0.0-13.0-2.2-1.2-0.3-1.91","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1801","4127611","0.0-13.0-2.2-1.2-0.3-0.92","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","img/C_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1802","4127917","0.0-13.0-2.2-1.2-0.3-1.92","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1803","4130570","0.0-13.0-2.2-1.2-0.3-0.93","null","","null","","","","","","","","","","","","","key","null","16.669310126583316","720","446","j","false","img/S_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1804","4130874","0.0-13.0-2.2-1.2-0.3-1.93","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1805","4133527","0.0-13.0-2.2-1.2-0.3-0.94","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/T_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1806","4133833","0.0-13.0-2.2-1.2-0.3-1.94","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1807","4136492","0.0-13.0-2.2-1.2-0.3-0.95","null","","null","","","","","","","","","","","","","key","null","16.665999999999087","720","446","f","false","img/T_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1808","4136798","0.0-13.0-2.2-1.2-0.3-1.95","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1809","4139451","0.0-13.0-2.2-1.2-0.3-0.96","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","img/S_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1810","4139752","0.0-13.0-2.2-1.2-0.3-1.96","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1811","4142405","0.0-13.0-2.2-1.2-0.3-0.97","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/C_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1812","4142711","0.0-13.0-2.2-1.2-0.3-1.97","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1813","4145369","0.0-13.0-2.2-1.2-0.3-0.98","null","","null","","","","","","","","","","","","","key","null","16.665999999999087","720","446","f","false","img/C_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1814","4145670","0.0-13.0-2.2-1.2-0.3-1.98","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1815","4148322","0.0-13.0-2.2-1.2-0.3-0.99","null","","null","","","","","","","","","","","","","key","null","16.66599999999781","720","446","j","false","img/S_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1816","4148626","0.0-13.0-2.2-1.2-0.3-1.99","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1817","4151279","0.0-13.0-2.2-1.2-0.3-0.100","null","","null","","","","","","","","","","","","","key","null","16.669316455698276","720","446","j","false","img/S_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1818","4151583","0.0-13.0-2.2-1.2-0.3-1.100","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1819","4154241","0.0-13.0-2.2-1.2-0.3-0.101","null","","null","","","","","","","","","","","","","key","null","16.666000000002015","720","446","f","false","img/T_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1820","4154543","0.0-13.0-2.2-1.2-0.3-1.101","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1821","4157196","0.0-13.0-2.2-1.2-0.3-0.102","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/S_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1822","4157502","0.0-13.0-2.2-1.2-0.3-1.102","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1823","4160160","0.0-13.0-2.2-1.2-0.3-0.103","null","","null","","","","","","","","","","","","","key","null","16.66599999999781","720","446","j","false","img/T_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1824","4160464","0.0-13.0-2.2-1.2-0.3-1.103","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1825","4163117","0.0-13.0-2.2-1.2-0.3-0.104","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/S_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1826","4163419","0.0-13.0-2.2-1.2-0.3-1.104","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1827","4166071","0.0-13.0-2.2-1.2-0.3-0.105","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/T_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1828","4166377","0.0-13.0-2.2-1.2-0.3-1.105","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1829","4169028","0.0-13.0-2.2-1.2-0.3-0.106","null","","null","","","","","","","","","","","","","key","null","16.66599999999781","720","446","j","false","img/T_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1830","4169334","0.0-13.0-2.2-1.2-0.3-1.106","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1831","4171993","0.0-13.0-2.2-1.2-0.3-0.107","null","","null","","","","","","","","","","","","","key","null","16.669310126580367","720","446","j","false","img/C_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1832","4172299","0.0-13.0-2.2-1.2-0.3-1.107","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1833","4174952","0.0-13.0-2.2-1.2-0.3-0.108","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/C_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1834","4175255","0.0-13.0-2.2-1.2-0.3-1.108","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1835","4177908","0.0-13.0-2.2-1.2-0.3-0.109","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","img/C_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1836","4178210","0.0-13.0-2.2-1.2-0.3-1.109","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1837","4180866","0.0-13.0-2.2-1.2-0.3-0.110","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","img/S_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1838","4181168","0.0-13.0-2.2-1.2-0.3-1.110","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1839","4183820","0.0-13.0-2.2-1.2-0.3-0.111","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","img/T_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1840","4184126","0.0-13.0-2.2-1.2-0.3-1.111","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1841","4186780","0.0-13.0-2.2-1.2-0.3-0.112","null","","null","","","","","","","","","","","","","key","null","16.66599999999781","720","446","j","false","img/C_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1842","4187084","0.0-13.0-2.2-1.2-0.3-1.112","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1843","4189737","0.0-13.0-2.2-1.2-0.3-0.113","null","","null","","","","","","","","","","","","","key","null","16.66599999999781","720","446","f","false","img/S_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1844","4190042","0.0-13.0-2.2-1.2-0.3-1.113","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1845","4192695","0.0-13.0-2.2-1.2-0.3-0.114","null","","null","","","","","","","","","","","","","key","null","16.669354430379205","720","446","j","false","img/C_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1846","4193001","0.0-13.0-2.2-1.2-0.3-1.114","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1847","4195661","0.0-13.0-2.2-1.2-0.3-0.115","null","","null","","","","","","","","","","","","","key","null","16.66599999999781","720","446","f","false","img/T_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1848","4195967","0.0-13.0-2.2-1.2-0.3-1.115","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1849","4198620","0.0-13.0-2.2-1.2-0.3-0.116","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/C_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1850","4198926","0.0-13.0-2.2-1.2-0.3-1.116","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1851","4201581","0.0-13.0-2.2-1.2-0.3-0.117","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/C_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1852","4201886","0.0-13.0-2.2-1.2-0.3-1.117","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1853","4204539","0.0-13.0-2.2-1.2-0.3-0.118","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","img/T_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1854","4204842","0.0-13.0-2.2-1.2-0.3-1.118","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1855","4207501","0.0-13.0-2.2-1.2-0.3-0.119","null","","null","","","","","","","","","","","","","key","null","16.666000000002015","720","446","f","false","img/T_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1856","4207805","0.0-13.0-2.2-1.2-0.3-1.119","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1857","4210458","0.0-13.0-2.2-1.2-0.3-0.120","null","","null","","","","","","","","","","","","","key","null","16.669316455692382","720","446","j","false","img/S_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1858","4210763","0.0-13.0-2.2-1.2-0.3-1.120","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1859","4213417","0.0-13.0-2.2-1.2-0.3-0.121","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/S_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1860","4213720","0.0-13.0-2.2-1.2-0.3-1.121","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1861","4216375","0.0-13.0-2.2-1.2-0.3-0.122","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","img/T_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1862","4216680","0.0-13.0-2.2-1.2-0.3-1.122","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1863","4219335","0.0-13.0-2.2-1.2-0.3-0.123","null","","null","","","","","","","","","","","","","key","null","16.666000000002015","720","446","j","false","img/S_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1864","4219637","0.0-13.0-2.2-1.2-0.3-1.123","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1865","4222294","0.0-13.0-2.2-1.2-0.3-0.124","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","img/S_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1866","4222600","0.0-13.0-2.2-1.2-0.3-1.124","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1867","4225253","0.0-13.0-2.2-1.2-0.3-0.125","null","","null","","","","","","","","","","","","","key","null","16.66599999999486","720","446","f","false","img/C_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1868","4225554","0.0-13.0-2.2-1.2-0.3-1.125","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1869","4228214","0.0-13.0-2.2-1.2-0.3-0.126","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","img/C_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1870","4228520","0.0-13.0-2.2-1.2-0.3-1.126","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1871","4231173","0.0-13.0-2.2-1.2-0.3-0.127","null","","null","","","","","","","","","","","","","key","null","16.669316455698276","720","446","f","false","img/C_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1872","4231477","0.0-13.0-2.2-1.2-0.3-1.127","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1873","4234131","0.0-13.0-2.2-1.2-0.3-0.128","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/T_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1874","4234437","0.0-13.0-2.2-1.2-0.3-1.128","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1875","4237090","0.0-13.0-2.2-1.2-0.3-0.129","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/S_ambi40.png","三角","simultaneous",""
