"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","psychophysics","1805","8646850","0.0-13.0-1.2-1.2-0.3-0.94","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/T_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1806","8647156","0.0-13.0-1.2-1.2-0.3-1.94","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1807","8649809","0.0-13.0-1.2-1.2-0.3-0.95","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/T_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1808","8650115","0.0-13.0-1.2-1.2-0.3-1.95","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1809","8652774","0.0-13.0-1.2-1.2-0.3-0.96","null","","null","","","","","","","","","","","","","key","null","16.665999999996156","720","378","j","false","img/S_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1810","8653076","0.0-13.0-1.2-1.2-0.3-1.96","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1811","8655729","0.0-13.0-1.2-1.2-0.3-0.97","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/C_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1812","8656035","0.0-13.0-1.2-1.2-0.3-1.97","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1813","8658689","0.0-13.0-1.2-1.2-0.3-0.98","null","","null","","","","","","","","","","","","","key","null","16.665999999996156","720","378","f","false","img/C_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1814","8658994","0.0-13.0-1.2-1.2-0.3-1.98","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1815","8661655","0.0-13.0-1.2-1.2-0.3-0.99","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/C_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1816","8661961","0.0-13.0-1.2-1.2-0.3-1.99","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1817","8664615","0.0-13.0-1.2-1.2-0.3-0.100","null","","null","","","","","","","","","","","","","key","null","16.669316455686488","720","378","j","false","img/C_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1818","8664920","0.0-13.0-1.2-1.2-0.3-1.100","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1819","8667578","0.0-13.0-1.2-1.2-0.3-0.101","null","","null","","","","","","","","","","","","","key","null","16.665999999996156","720","378","j","false","img/T_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1820","8667883","0.0-13.0-1.2-1.2-0.3-1.101","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1821","8671701","0.0-13.0-1.2-1.2-0.3-0.102","null","","null","","","","","","","","","","","","","key","null","16.665999999992092","720","378","j","false","img/T_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1822","8672672","0.0-13.0-1.2-1.2-0.3-1.102","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1823","8675599","0.0-13.0-1.2-1.2-0.3-0.103","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/S_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1824","8676976","0.0-13.0-1.2-1.2-0.3-1.103","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1825","8680584","0.0-13.0-1.2-1.2-0.3-0.104","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/S_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1826","8681971","0.0-13.0-1.2-1.2-0.3-1.104","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1827","8685572","0.0-13.0-1.2-1.2-0.3-0.105","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/T_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1828","8686990","0.0-13.0-1.2-1.2-0.3-1.105","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1829","8690772","0.0-13.0-1.2-1.2-0.3-0.106","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/S_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1830","8691872","0.0-13.0-1.2-1.2-0.3-1.106","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1831","8696136","0.0-13.0-1.2-1.2-0.3-0.107","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/T_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1832","8696568","0.0-13.0-1.2-1.2-0.3-1.107","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1833","8699672","0.0-13.0-1.2-1.2-0.3-0.108","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/C_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1834","8700940","0.0-13.0-1.2-1.2-0.3-1.108","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1835","8705080","0.0-13.0-1.2-1.2-0.3-0.109","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/S_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1836","8705707","0.0-13.0-1.2-1.2-0.3-1.109","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1837","8708877","0.0-13.0-1.2-1.2-0.3-0.110","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/T_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1838","8709809","0.0-13.0-1.2-1.2-0.3-1.110","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1839","8712582","0.0-13.0-1.2-1.2-0.3-0.111","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/T_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1840","8713970","0.0-13.0-1.2-1.2-0.3-1.111","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1841","8718268","0.0-13.0-1.2-1.2-0.3-0.112","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/C_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1842","8720141","0.0-13.0-1.2-1.2-0.3-1.112","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1843","8724080","0.0-13.0-1.2-1.2-0.3-0.113","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/S_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1844","8724557","0.0-13.0-1.2-1.2-0.3-1.113","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1845","8727359","0.0-13.0-1.2-1.2-0.3-0.114","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/S_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1846","8728726","0.0-13.0-1.2-1.2-0.3-1.114","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1847","8731584","0.0-13.0-1.2-1.2-0.3-0.115","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/S_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1848","8732984","0.0-13.0-1.2-1.2-0.3-1.115","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1849","8736583","0.0-13.0-1.2-1.2-0.3-0.116","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/C_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1850","8737969","0.0-13.0-1.2-1.2-0.3-1.116","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1851","8740707","0.0-13.0-1.2-1.2-0.3-0.117","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/C_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1852","8741905","0.0-13.0-1.2-1.2-0.3-1.117","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1853","8745703","0.0-13.0-1.2-1.2-0.3-0.118","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/C_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1854","8746924","0.0-13.0-1.2-1.2-0.3-1.118","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1855","8750771","0.0-13.0-1.2-1.2-0.3-0.119","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/S_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1856","8751869","0.0-13.0-1.2-1.2-0.3-1.119","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1857","8755970","0.0-13.0-1.2-1.2-0.3-0.120","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/T_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1858","8756790","0.0-13.0-1.2-1.2-0.3-1.120","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1859","8760014","0.0-13.0-1.2-1.2-0.3-0.121","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/T_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1860","8760730","0.0-13.0-1.2-1.2-0.3-1.121","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1861","8763589","0.0-13.0-1.2-1.2-0.3-0.122","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/C_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1862","8764972","0.0-13.0-1.2-1.2-0.3-1.122","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1863","8768870","0.0-13.0-1.2-1.2-0.3-0.123","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/S_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1864","8769521","0.0-13.0-1.2-1.2-0.3-1.123","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1865","8773014","0.0-13.0-1.2-1.2-0.3-0.124","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/T_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1866","8773769","0.0-13.0-1.2-1.2-0.3-1.124","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1867","8776428","0.0-13.0-1.2-1.2-0.3-0.125","null","","null","","","","","","","","","","","","","key","null","19.45468421054906","720","378","j","false","img/T_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1868","8776732","0.0-13.0-1.2-1.2-0.3-1.125","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1869","8779387","0.0-13.0-1.2-1.2-0.3-0.126","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/S_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1870","8779690","0.0-13.0-1.2-1.2-0.3-1.126","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1871","8782344","0.0-13.0-1.2-1.2-0.3-0.127","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/C_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1872","8782649","0.0-13.0-1.2-1.2-0.3-1.127","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1873","8785308","0.0-13.0-1.2-1.2-0.3-0.128","null","","null","","","","","","","","","","","","","key","null","16.665999999996156","720","378","j","false","img/C_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1874","8785614","0.0-13.0-1.2-1.2-0.3-1.128","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1875","8788269","0.0-13.0-1.2-1.2-0.3-0.129","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/T_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1876","8788570","0.0-13.0-1.2-1.2-0.3-1.129","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1877","8791223","0.0-13.0-1.2-1.2-0.3-0.130","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/S_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1878","8791524","0.0-13.0-1.2-1.2-0.3-1.130","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1879","8794178","0.0-13.0-1.2-1.2-0.3-0.131","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/C_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1880","8794480","0.0-13.0-1.2-1.2-0.3-1.131","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1881","8797132","0.0-13.0-1.2-1.2-0.3-0.132","null","","null","","","","","","","","","","","","","key","null","16.669316455698276","720","378","f","false","img/T_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1882","8797436","0.0-13.0-1.2-1.2-0.3-1.132","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1883","8800096","0.0-13.0-1.2-1.2-0.3-0.133","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/S_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1884","8800402","0.0-13.0-1.2-1.2-0.3-1.133","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1885","8803056","0.0-13.0-1.2-1.2-0.3-0.134","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/S_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1886","8803362","0.0-13.0-1.2-1.2-0.3-1.134","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1887","8806016","0.0-13.0-1.2-1.2-0.3-0.135","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/T_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1888","8806321","0.0-13.0-1.2-1.2-0.3-1.135","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1889","8808977","0.0-13.0-1.2-1.2-0.3-0.136","null","","null","","","","","","","","","","","","","key","null","16.6676772151944","720","378","j","false","img/T_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1890","8809283","0.0-13.0-1.2-1.2-0.3-1.136","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1891","8811937","0.0-13.0-1.2-1.2-0.3-0.137","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/C_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1892","8812239","0.0-13.0-1.2-1.2-0.3-1.137","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1893","8814892","0.0-13.0-1.2-1.2-0.3-0.138","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/S_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1894","8815194","0.0-13.0-1.2-1.2-0.3-1.138","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1895","8817848","0.0-13.0-1.2-1.2-0.3-0.139","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/S_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1896","8818154","0.0-13.0-1.2-1.2-0.3-1.139","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1897","8820814","0.0-13.0-1.2-1.2-0.3-0.140","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/C_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1898","8821120","0.0-13.0-1.2-1.2-0.3-1.140","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1899","8823773","0.0-13.0-1.2-1.2-0.3-0.141","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/S_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1900","8824077","0.0-13.0-1.2-1.2-0.3-1.141","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1901","8826736","0.0-13.0-1.2-1.2-0.3-0.142","null","","null","","","","","","","","","","","","","key","null","16.669295597481746","720","378","f","false","img/T_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1902","8827038","0.0-13.0-1.2-1.2-0.3-1.142","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1903","8829691","0.0-13.0-1.2-1.2-0.3-0.143","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/T_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1904","8829997","0.0-13.0-1.2-1.2-0.3-1.143","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1905","8832655","0.0-13.0-1.2-1.2-0.3-0.144","null","","null","","","","","","","","","","","","","key","null","16.666000000007873","720","378","j","false","img/C_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1906","8832961","0.0-13.0-1.2-1.2-0.3-1.144","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1907","8835615","0.0-13.0-1.2-1.2-0.3-0.145","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/C_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1908","8835918","0.0-13.0-1.2-1.2-0.3-1.145","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","1909","8873056","0.0-13.0-1.2-1.2-1.3","37133","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                            <div><p class='context'>您正确回答了0% 的试次。</p><p class='context'>您的平均反应时为NaN毫秒。</p><p class='context'>请按任意键进入休息</p></div>","j","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1910","8874515","0.0-13.0-1.2-1.2-2.3","1455","
                    <p>您当前还剩余2组实验</p>
                    <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续</p>
                    <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","1911","8877169","0.0-13.0-1.2-1.2-0.4-0.146","null","","null","","","","","","","","","","","","","key","null","16.665999999996156","720","378","f","false","img/C_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1912","8877474","0.0-13.0-1.2-1.2-0.4-1.146","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1913","8880128","0.0-13.0-1.2-1.2-0.4-0.147","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/S_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1914","8880434","0.0-13.0-1.2-1.2-0.4-1.147","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1915","8883087","0.0-13.0-1.2-1.2-0.4-0.148","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/T_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1916","8883392","0.0-13.0-1.2-1.2-0.4-1.148","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1917","8886049","0.0-13.0-1.2-1.2-0.4-0.149","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/S_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1918","8886356","0.0-13.0-1.2-1.2-0.4-1.149","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1919","8889009","0.0-13.0-1.2-1.2-0.4-0.150","null","","null","","","","","","","","","","","","","key","null","16.665999999988966","720","378","j","false","img/C_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1920","8889315","0.0-13.0-1.2-1.2-0.4-1.150","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1921","8891970","0.0-13.0-1.2-1.2-0.4-0.151","null","","null","","","","","","","","","","","","","key","null","16.665999999996156","720","378","f","false","img/T_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1922","8892273","0.0-13.0-1.2-1.2-0.4-1.151","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1923","8894925","0.0-13.0-1.2-1.2-0.4-0.152","null","","null","","","","","","","","","","","","","key","null","16.669316455686488","720","378","j","false","img/C_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1924","8895231","0.0-13.0-1.2-1.2-0.4-1.152","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1925","8897890","0.0-13.0-1.2-1.2-0.4-0.153","null","","null","","","","","","","","","","","","","key","null","16.665999999996156","720","378","f","false","img/C_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1926","8898193","0.0-13.0-1.2-1.2-0.4-1.153","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1927","8900847","0.0-13.0-1.2-1.2-0.4-0.154","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/T_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1928","8901150","0.0-13.0-1.2-1.2-0.4-1.154","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1929","8903803","0.0-13.0-1.2-1.2-0.4-0.155","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/S_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1930","8904109","0.0-13.0-1.2-1.2-0.4-1.155","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1931","8906767","0.0-13.0-1.2-1.2-0.4-0.156","null","","null","","","","","","","","","","","","","key","null","16.771481012654363","720","378","j","false","img/T_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1932","8907070","0.0-13.0-1.2-1.2-0.4-1.156","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1933","8909723","0.0-13.0-1.2-1.2-0.4-0.157","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/S_ambi40.png","圆形","word_first",""
